dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mitbih,228,7,721,1080,360,120,240,196.86991792619003,5.5522041190831946,0.34401915628808627,4223.037683634958,0.17500000000000002,82.7979088336719,0.827979088336719,330.0798898790496,0.07816172021343058,0.125,6.471626984514596,0.06471626984514596,1419.0,42.28329809725159,888.4138888888889,67.53608959787887,883.0,442.0,135.74660633484163,0.39444444444444443,0.2638888888888889,12.218878105875161,977.0,305.2054516027234,216.1140330017158,70021.9190617814,103.13383530605476,0.47721952097963,11.035977861432146,169.10072924465456,305.6313964901732,354.8181031980775,184,5100.415871756354,15.652173913043478,0.0
mitbih,228,8,841,1200,360,120,240,246.07639699164017,5.5408574986008965,0.30984353152033556,4214.818751024679,0.1728395061728395,67.89948448409086,0.6789948448409087,649.5185838833662,0.15410356227666006,0.14814814814814814,10.46355243574721,0.1046355243574721,1422.0,42.19409282700422,899.9,66.6740748972108,894.0,436.0,137.61467889908258,0.39166666666666666,0.26944444444444443,11.589118907178161,986.0,278.4406139331423,197.16130677411087,68216.17885374805,110.13258373108371,0.5585912648533183,11.744882714286605,159.94120089499327,278.82819401514996,375.13786106552993,208,6207.438514518072,15.652173913043478,0.0
mitbih,228,9,961,1320,360,120,240,375.9329461411113,5.471644024392363,0.23749288194730864,4893.81834614199,0.16666666666666666,63.43406200035424,0.6343406200035424,828.7592699832874,0.16934818813547386,0.14285714285714285,10.742443465833304,0.10742443465833304,1550.0,38.70967741935484,916.6361111111111,65.45672734545697,906.0,436.0,137.61467889908258,0.38333333333333336,0.25555555555555554,11.506921039989662,1114.0,217.39121763350576,153.93329375193716,58166.63155663242,120.27946274132884,0.7813739302893024,34.8967071531585,137.96307013186703,217.6945517247512,434.89899103181136,192,7714.811556785787,12.857142857142858,0.0
mitbih,228,10,1081,1440,360,120,240,416.04053989254703,5.575267008447252,0.27126891556553023,6259.6840018508865,0.16666666666666666,66.0361674601695,0.6603616746016949,1125.749119184355,0.17984120585823332,0.14285714285714285,11.876023986293111,0.1187602398629311,1550.0,38.70967741935484,909.6083333333333,65.96245636858355,903.0,436.0,137.61467889908258,0.38333333333333336,0.28055555555555556,13.97582919420895,1114.0,246.40458610933018,174.47751367809752,73840.88590403984,134.71239641338224,0.7720903030628922,13.290651972070181,155.65494456907635,246.7484661727027,385.46799888758613,232,9479.175189302878,18.94736842105263,0.0
mitbih,228,11,1201,1560,360,120,240,365.0573760646556,5.634378700441315,0.3134205692710974,6104.894927526787,0.1728395061728395,61.41106228546766,0.6141106228546765,1777.9436541074338,0.29123247413984793,0.14814814814814814,17.884895608953048,0.1788489560895305,1550.0,38.70967741935484,900.45,66.63334999167083,900.0,469.0,127.9317697228145,0.3861111111111111,0.2861111111111111,15.641377901928344,1081.0,281.8275712989943,199.55935871989965,84607.44698341463,134.9542662010282,0.67626127417281,2.797268358730026,170.37815633463362,282.21955160015966,352.1578193518901,288,9941.03456336311,22.5,0.0
mitbih,228,12,1321,1680,360,120,240,319.45967039235023,5.719782410079936,0.380682675188979,7185.074324042558,0.17500000000000002,74.31454213385838,0.7431454213385839,1329.2790316367634,0.1850056063009335,0.1,13.748606924450737,0.13748606924450738,1608.0,37.3134328358209,883.6388888888889,67.90104052057464,869.0,492.0,121.95121951219512,0.38333333333333336,0.3111111111111111,26.61096532789169,1116.0,335.9172450815461,237.8608330970698,102994.08889842223,137.82864664179917,0.5794507857691392,26.96559380838524,194.1288164318619,336.38601612323924,309.0731252722578,240,9668.463422812334,22.5,0.0
mitbih,228,13,1441,1800,360,120,240,273.81440203533134,5.719111034185083,0.402106776926538,6995.501114240645,0.17500000000000002,80.09010203178715,0.8009010203178715,729.0952335653964,0.10422344613471468,0.125,8.34726643503377,0.0834726643503377,1608.0,37.3134328358209,879.7694444444444,68.19968615514797,861.0,492.0,121.95121951219512,0.3888888888888889,0.31666666666666665,27.330723583627968,1116.0,353.2682702311222,250.14698285765542,102834.99332790007,130.85664535295027,0.5231190232960492,17.46449456495205,199.40831602790104,353.76125574400646,300.89015942346583,32,8734.538896534536,14.4,0.0
mitbih,228,14,1561,1920,360,120,240,264.8785885442996,5.706007574930586,0.40161171101018717,6996.463565249927,0.17500000000000002,83.694154033013,0.83694154033013,518.879637611183,0.07416313009737623,0.125,6.207020433940189,0.062070204339401885,1608.0,37.3134328358209,872.9138888888889,68.7353022603095,858.0,492.0,121.95121951219512,0.39166666666666666,0.31666666666666665,29.921535051457717,1116.0,350.0841283690724,247.89214996139012,99778.61354067593,128.12232708722635,0.516847052668597,9.823218111818976,197.10204312854606,350.57244048122305,304.41084753682225,224,8359.560648035447,20.0,0.0
mitbih,230,1,1,360,360,120,240,1789.906556751787,4.458290106032468,0.03621791847473752,145.04661304053585,0.17777777777777778,12.01848030825453,0.1201848030825453,672.9559319979442,4.639583909552405,0.08888888888888889,55.76074785545014,0.5576074785545014,1003.0,59.82053838484546,754.1333333333333,79.56152758132956,751.5,603.0,99.50248756218906,0.20833333333333334,0.022222222222222223,3.840083924090161,400.0,27.28208162358359,19.31330621657765,5640.531073362329,92.9637206516706,4.813454496562315,NaN,67.58915704769389,27.313139585748722,887.7163530484831,264,1206.8631750464738,14.4,0.0
mitbih,230,2,121,480,360,120,240,3955.5012177371827,4.789561425502266,0.04331939263608306,393.71579517674064,0.16666666666666666,17.493652076735074,0.17493652076735075,851.371274447463,2.162400606928353,0.08333333333333333,37.82828386812536,0.3782828386812536,1039.0,57.74783445620789,804.9083333333333,74.54264978413691,787.5,603.0,99.50248756218906,0.24166666666666667,0.05555555555555555,4.593016894662924,436.0,34.819630745267375,24.655498331674917,12094.59459335641,156.14484755736996,6.333063946096384,NaN,111.69252430701181,34.86814012772189,537.1890408267309,184,2250.6209306651635,17.142857142857142,0.0
mitbih,230,3,241,600,360,120,240,3094.6508341891936,4.8237053300920705,0.04683349021770163,694.0436260345277,0.15000000000000002,28.33697860734726,0.2833697860734726,674.7312653439016,0.9721741401171439,0.05,27.548477811115724,0.27548477811115724,1039.0,57.74783445620789,851.4611111111111,70.46710556363897,883.0,631.0,95.08716323296355,0.3138888888888889,0.058333333333333334,5.191934974338742,408.0,39.824580531183,28.197223304138653,13083.839866129887,147.6994927377644,5.238086429456541,22.874789581322943,106.3188751766012,39.876895617975585,564.340056272575,416,2449.25062636909,18.94736842105263,0.0
mitbih,230,4,361,720,360,120,240,812.4051200751499,4.561833251897855,0.04628762266871405,370.4277694571986,0.1728395061728395,17.007993368563234,0.17007993368563235,1070.0060268657949,2.8885686092965273,0.04938271604938271,49.12875575155526,0.49128755751555264,1039.0,57.74783445620789,900.0944444444444,66.65967151595203,903.0,672.0,89.28571428571429,0.30833333333333335,0.06666666666666667,5.126266248779488,367.0,41.60860206756186,29.46035388087923,7159.177694011652,77.35267017377632,2.6256531230597617,30.918961842244506,58.66862678206067,41.66323201065025,1022.6931034688275,216,2177.9628050765805,13.333333333333334,0.0
mitbih,230,5,481,840,360,120,240,696.0419032287051,4.489399768563782,0.04456449970509122,389.8567043221179,0.15000000000000002,21.701574253670323,0.21701574253670322,749.8249953268063,1.9233348741061171,0.05,41.73939458508757,0.41739394585087564,1039.0,57.74783445620789,880.7527777777777,68.12354330733496,883.0,672.0,89.28571428571429,0.2861111111111111,0.05277777777777778,4.663825861507232,367.0,39.19560261845652,27.754158176557713,6059.400502535974,69.49470677634693,2.5039385570355717,2.3067443199265476,52.86454539096479,39.25030690553605,1134.9761840618182,184,1796.444348990869,11.612903225806452,0.0
mitbih,230,6,601,960,360,120,240,705.1994583947052,4.435020789608916,0.041453997847302415,402.0412664184643,0.15000000000000002,25.831140232711192,0.2583114023271119,656.0567222486062,1.6318143858539886,0.05,42.15162623474987,0.42151626234749867,981.0,61.162079510703364,867.225,69.18619735362795,872.0,672.0,89.28571428571429,0.25277777777777777,0.05277777777777778,4.316617303345553,309.0,35.90024091910999,25.42044867877076,5346.267435971003,66.94491511761655,2.633506432698172,0.11960791723180376,50.61072075865257,35.949943283126835,1185.5195717548088,192,1556.4209043677465,11.25,0.0
mitbih,230,7,721,1080,360,120,240,841.1540875706332,4.432074560686635,0.03958775992076244,390.71382340958525,0.15000000000000002,23.820430165329643,0.23820430165329642,764.9625290416443,1.957858880871318,0.1,46.637040745365674,0.46637040745365677,981.0,61.162079510703364,852.4166666666666,70.3881122299345,856.0,711.0,84.38818565400844,0.25555555555555554,0.05555555555555555,4.313137937166196,270.0,33.698276160005406,23.861506670768282,5310.1214084251305,70.83643813693394,2.968649009230949,44.28633945162159,52.78899765084104,33.74526635245658,1136.6004786992594,240,1640.246715520128,14.4,0.0
mitbih,230,8,841,1200,360,120,240,2140.460206784853,4.5834950238162495,0.03819862977430163,311.1722229371229,0.16326530612244897,15.025845511187693,0.15025845511187694,1104.1921371669634,3.5484919789581677,0.08163265306122448,53.31909227351412,0.5331909227351412,961.0,62.43496357960458,816.3972222222222,73.49363565530123,829.5,594.0,101.01010101010101,0.25,0.041666666666666664,4.384258351172414,367.0,31.14482300479488,22.05130545354485,7525.3189888336665,108.62773797581649,4.926136377941927,NaN,78.38403064191026,31.18525524043492,765.4620400181269,288,2070.9132321734273,18.0,0.0
mitbih,230,9,961,1320,360,120,240,2581.994654859113,4.527807285369674,0.03436756641149144,205.0150148253466,0.17142857142857143,10.75205672307073,0.1075205672307073,1031.6090937910321,5.031870932330812,0.08571428571428572,54.10296168759169,0.5410296168759169,961.0,62.43496357960458,782.575,76.66996773472191,783.0,594.0,101.01010101010101,0.21388888888888888,0.027777777777777776,3.85008139834302,367.0,26.859429803317337,19.017777088307597,6619.682736957105,110.79688487194971,5.825964010276955,NaN,79.58737555786982,26.895198284472915,753.8884098065605,312,1906.7516113958468,16.363636363636363,0.0
mitbih,230,10,1081,1440,360,120,240,2108.895362328263,4.4274963459685175,0.0320747715827502,179.16721025734358,0.22857142857142856,11.182290306917453,0.11182290306917453,786.6053991765802,4.3903423960598245,0.08571428571428572,49.09408321950852,0.4909408321950852,922.0,65.0759219088937,769.0194444444444,78.02143422179039,775.0,594.0,101.01010101010101,0.2,0.005555555555555556,3.8365807053243293,328.0,24.633582168932264,17.441582855321,5254.437565438691,95.8937865495604,5.497997936598144,NaN,68.9556165818733,24.666123023249007,870.1249147523755,256,1602.2407336939673,14.4,0.0
mitbih,230,11,1201,1560,360,120,240,1336.5881362567022,4.259999820110422,0.028951727192546243,110.39619604124476,0.17142857142857143,11.066081301888765,0.11066081301888765,525.289372117823,4.758219856792632,0.08571428571428572,52.65484778752878,0.5265484778752878,900.0,66.66666666666667,766.975,78.22940773819225,772.0,644.0,93.16770186335404,0.18333333333333332,0.0,3.522324779062046,256.0,22.174353425990223,15.701483534242197,3572.9728007474387,72.43344637233906,4.613159400790018,NaN,52.37210911707179,22.205250963503154,1145.6479605561988,216,997.6087562487209,12.0,0.0
mitbih,230,12,1321,1680,360,120,240,967.8105424571517,4.248798359017888,0.031393705672304165,151.10283455119338,0.17142857142857143,10.75932825264801,0.1075932825264801,707.0582093048657,4.679317971796986,0.05714285714285714,50.34631805707889,0.5034631805707889,900.0,66.66666666666667,774.25,77.4943493703584,775.0,650.0,92.3076923076923,0.20277777777777778,0.008333333333333333,3.850634670680241,250.0,24.274142277059106,17.18734515315657,3481.9958490881168,64.48661457247302,3.75198228684141,NaN,47.194302923258185,24.306576616781502,1271.3398923926247,176,1404.3891124337156,10.285714285714286,0.0
mitbih,230,13,1441,1800,360,120,240,1145.892292551883,4.247686741683087,0.030187304831913977,119.42949388630306,0.17142857142857143,7.5911598564724265,0.07591159856472426,723.8284939273461,6.060718088753112,0.05714285714285714,46.00787985673892,0.46007879856738915,897.0,66.88963210702342,759.8138888888889,78.96670602815749,759.5,639.0,93.89671361502347,0.18055555555555555,0.011111111111111112,3.475980691614188,258.0,22.905643926265864,16.21871978155996,3473.0947515863663,68.16323421161205,4.202750594970568,NaN,49.5320871931987,22.936733479410904,1211.335992484457,232,1573.2707009782473,14.4,0.0
mitbih,230,14,1561,1920,360,120,240,1430.1933025877388,4.280544081862299,0.030109059630329938,84.7321731110641,0.17777777777777778,5.464364212868598,0.05464364212868598,752.5933277572369,8.88202556507978,0.05925925925925926,48.53462263560594,0.4853462263560594,897.0,66.88963210702342,744.1416666666667,80.62980839221923,739.0,636.0,94.33962264150944,0.1638888888888889,0.013888888888888888,3.3255309394700854,261.0,22.37581015791029,15.84301438707941,3746.053468558962,75.26382442648354,4.750600017624429,NaN,54.39158993548825,22.40540581507977,1103.1117139830565,240,1550.6318724421685,13.846153846153847,0.0
mitbih,230,15,1681,2040,360,120,240,1157.7441836416585,4.217678190281473,0.0298834618552664,117.37899375699843,0.17777777777777778,8.26220179241634,0.0826220179241634,627.3642089556141,5.344774127595629,0.05925925925925926,44.15960237708109,0.4415960237708109,872.0,68.80733944954129,730.475,82.13833464526506,722.0,578.0,103.80622837370242,0.14444444444444443,0.011111111111111112,3.1950941061612337,294.0,21.79890365493419,15.435520051226042,3241.2167927372334,66.84007697630058,4.330276968607318,NaN,48.44857064160392,21.829121798725723,1238.4266285964811,192,1420.6744970177024,10.909090909090908,0.0
mitbih,231,1,1,360,360,120,240,226.39795476807475,4.680865074098747,0.08070979580824499,656.2941770213881,0.34285714285714286,50.09578508512518,0.5009578508512518,375.8809264114353,0.5727323806488468,0.045714285714285714,28.691478252276738,0.28691478252276736,1103.0,54.39709882139619,948.7416666666667,63.2416622016882,951.5,425.0,141.1764705882353,0.38333333333333336,0.24444444444444444,8.302260672801385,678.0,76.4660428576398,54.1451080860441,9416.618242895394,55.3586978969356,1.0224136557076022,17.743950832271562,54.696910511459485,76.5727461914407,1096.9540955595558,224,1310.0786341728779,13.846153846153847,0.0
mitbih,231,2,121,480,360,120,240,238.1014581168472,4.522420016061572,0.06224492829694049,529.6312473521045,0.34285714285714286,49.25801342620488,0.49258013426204883,342.19043679154663,0.6460918582548336,0.06857142857142857,31.825201428478255,0.31825201428478256,1072.0,55.97014925373134,948.5138888888889,63.256849164628875,948.5,836.0,71.77033492822966,0.36944444444444446,0.21666666666666667,7.555843077160929,236.0,58.957895367659155,41.7477109351644,6538.075119218828,49.850252874743,1.1940835020191196,4.128206788692107,46.03262530072292,59.04017900254107,1303.423378702186,208,1075.2184477467067,12.857142857142858,0.0
mitbih,231,3,241,600,360,120,240,269.18449384770855,4.518255608390245,0.05944772012361292,498.11525206972857,0.34285714285714286,37.50347056283377,0.3750347056283377,527.9470218551363,1.0598892920091347,0.045714285714285714,39.74952686272731,0.3974952686272731,1108.0,54.151624548736464,947.2694444444444,63.339950794241936,947.0,828.0,72.46376811594203,0.34444444444444444,0.18055555555555555,6.993940943856969,280.0,56.23560168555088,39.819310402092746,6475.681770885813,51.765676166626406,1.3000143810603462,7.223387343820046,46.237092270604116,56.313008814983625,1297.6594559374107,224,1328.184417586581,13.846153846153847,0.0
mitbih,231,4,361,720,360,120,240,323.4366395234911,4.566604070777869,0.05999307118357219,477.3853999759272,0.34285714285714286,32.88011009590503,0.3288011009590503,717.1176192494065,1.5021775263457326,0.045714285714285714,49.39176244984197,0.4939176244984197,1189.0,50.462573591253154,950.9555555555555,63.09443133222724,950.0,828.0,72.46376811594203,0.3472222222222222,0.16944444444444445,6.5926199802158,361.0,56.97123351717046,40.34096819233223,7238.256363389475,57.11336793442491,1.4157659197004766,20.925219263747255,49.38742548815315,57.050744336857875,1214.8841411948583,216,1451.8972064980462,12.857142857142858,0.0
mitbih,231,5,481,840,360,120,240,344.37200084864804,4.576859424824439,0.05901760361944091,474.3270451818578,0.34285714285714286,29.342067185466234,0.29342067185466236,840.2051678073296,1.771362557421101,0.06857142857142857,51.97543916966924,0.5197543916966924,1189.0,50.462573591253154,961.6944444444445,62.389878975188466,964.0,828.0,72.46376811594203,0.34444444444444444,0.17777777777777778,6.822271346159717,361.0,56.677802172040195,40.13318994763477,7411.2133360299395,58.78083642375684,1.4646440141053643,10.032583774314592,50.26997832841155,56.75690152524066,1193.5553186043298,184,1616.5427002253007,10.285714285714286,0.0
mitbih,231,6,601,960,360,120,240,294.1720590833339,4.609600724124432,0.06509693109694242,557.9312747320374,0.34285714285714286,35.732155225107604,0.35732155225107604,756.9297273009986,1.3566719801906353,0.06857142857142857,48.476813785725895,0.4847681378572589,1189.0,50.462573591253154,966.2611111111111,62.09501687489579,967.0,833.0,72.02881152460985,0.36944444444444446,0.23055555555555557,8.013781106323174,356.0,62.81298235308634,44.4774641151834,7991.542513489661,57.19271632290382,1.2858807816648832,7.508192528183431,51.18173027636255,62.90063297165502,1172.2933100546236,192,1561.4263153653847,11.612903225806452,0.0
mitbih,231,7,721,1080,360,120,240,219.09631011750838,4.495294509799527,0.06020688647423773,489.6740222698528,0.34285714285714286,45.428172098508306,0.45428172098508307,392.2700821590987,0.8010841178397736,0.06857142857142857,36.391787170606946,0.3639178717060695,1089.0,55.09641873278237,967.075,62.04275780058423,967.0,833.0,72.02881152460985,0.3472222222222222,0.20555555555555555,7.478916492659746,256.0,58.14344474771786,41.170991628287574,6142.206310119977,47.4879257012681,1.1534316717462865,0.9608552383457807,44.38885450087354,58.22457473707345,1351.6906591680406,200,1077.90826628028,11.25,0.0
mitbih,232,1,1,360,360,120,240,1293.3779133450066,6.515867855983215,0.7758486971185127,68985.9063416656,0.2857142857142857,59.375939807776405,0.593759398077764,30933.79749263889,0.448407495575016,0.11904761904761904,26.62461646661792,0.2662461646661792,1997.0,30.045067601402103,923.3111111111111,64.9835134419601,725.0,200.0,300.0,0.4222222222222222,0.3055555555555556,87.4921172052443,1797.0,715.3525904690691,506.5357465449168,644017.6146900682,404.7042583482782,0.7989648531397207,63.31214300010596,458.7023878901696,716.3497225906019,130.80376641589717,72,116184.95061299323,7.346938775510204,0.0
mitbih,232,2,121,480,360,120,240,1269.5276623211537,6.478071841074771,0.7571594529485468,60659.78694843017,0.32098765432098764,56.30334354710784,0.5630334354710784,31844.725986352965,0.5249725986249459,0.14814814814814814,29.557712573198287,0.29557712573198286,1994.0,30.09027081243731,898.3277777777778,66.79076555822856,729.5,200.0,300.0,0.4111111111111111,0.3055555555555556,85.95799239317961,1794.0,679.2387000894195,480.9580298815313,590339.3477484598,390.7011400514746,0.812339363889426,16.632036806225035,439.41265978260196,680.1773687907059,136.54590659651183,104,107737.4506145934,8.0,0.0
mitbih,232,3,241,600,360,120,240,1238.8958872820708,6.4580807779534455,0.7436483046054464,67382.81757020374,0.25,64.43544862254707,0.6443544862254706,24115.610088655532,0.35788960685014903,0.07500000000000001,23.060777374736347,0.23060777374736346,1994.0,30.09027081243731,894.2583333333333,67.09470604131916,733.0,200.0,300.0,0.41388888888888886,0.32222222222222224,82.68432262402494,1794.0,664.088224497645,470.23569222933446,563781.3016657041,381.63237059903605,0.811576783526916,38.22155540516958,428.49196914106153,665.0136934626255,140.02596156066514,112,104574.14204550962,8.372093023255815,0.0
mitbih,232,4,361,720,360,120,240,1194.5151397113304,6.398097644847662,0.6993385258643079,66680.57790083764,0.225,68.14208423793777,0.6814208423793776,19566.521174250753,0.29343658663769556,0.07500000000000001,19.995380605158775,0.19995380605158775,1992.0,30.120481927710845,877.8805555555556,68.34642779168261,739.0,200.0,300.0,0.39166666666666666,0.2861111111111111,70.47541319577333,1792.0,613.0800476665316,434.11809216209065,491052.057292775,360.0557712043427,0.8293959125525351,16.99878711494679,398.3688324158393,613.9356936071619,150.61419247118386,104,97855.20746328091,8.0,0.0
mitbih,232,5,481,840,360,120,240,1236.722024326733,6.458074792621842,0.7315985356740885,68947.9331992401,0.23809523809523808,69.67970799963193,0.6967970799963193,19477.59442338712,0.28249714704431184,0.07142857142857142,19.684318716776737,0.19684318716776736,1983.0,30.257186081694403,909.5111111111111,65.96950742767788,742.0,200.0,300.0,0.4222222222222222,0.325,83.29167004719771,1783.0,664.4696253466794,470.50672880809094,563773.5318345638,381.4072738264477,0.8106308591858951,53.35294300513923,427.8136747068418,665.396997068202,140.24797136537265,120,98949.80214269023,8.372093023255815,0.0
mitbih,232,6,601,960,360,120,240,1268.2907532408794,6.450192307363814,0.7385505229396426,72405.96041448986,0.25,72.21880981641584,0.7221880981641584,15585.04426699723,0.2152453220395148,0.05,15.5447609762449,0.155447609762449,1983.0,30.257186081694403,882.6666666666666,67.97583081570997,739.0,200.0,300.0,0.39444444444444443,0.3,83.84582612843835,1783.0,650.9872404176825,460.9586172785384,553633.2912967438,382.3053596018083,0.829370241213642,89.18722825216679,423.66516578773604,651.8939282480578,141.62127275307097,104,100259.1438415418,7.826086956521739,0.0
mitbih,232,7,721,1080,360,120,240,1293.6840593053257,6.4574713858519015,0.7529752043660226,69545.50814412495,0.30000000000000004,70.05196277235137,0.7005196277235137,16928.208196116066,0.24341195639888533,0.05,17.05148530799993,0.1705148530799993,1994.0,30.09027081243731,869.7194444444444,68.98776425347893,739.0,200.0,300.0,0.38055555555555554,0.2972222222222222,86.79956886673665,1794.0,653.971490438541,463.0680922920543,562990.7713717454,386.99606243835285,0.8357217197212472,128.89021759046142,427.65787182181833,654.8771764216592,140.29906603706507,80,99277.03006713423,6.7924528301886795,0.0
mitbih,232,8,841,1200,360,120,240,1110.868617817902,6.302401203484096,0.6804871432852622,39349.06745045191,0.16666666666666666,58.66817146562979,0.5866817146562979,13833.01034514284,0.35154607825360223,0.05555555555555555,20.624565597052044,0.20624565597052044,1994.0,30.09027081243731,798.0222222222222,75.18587619392386,739.0,200.0,300.0,0.30833333333333335,0.20555555555555555,26.300138089032092,1794.0,542.2870119619485,383.9899974986182,393940.9188267847,326.55873812271113,0.8504355328263108,NaN,355.94928522925153,543.0438622781567,168.5633389075542,72,67070.55370475318,5.714285714285714,0.0
mitbih,232,9,961,1320,360,120,240,1119.6060274295075,6.220962831314687,0.6247519602050573,30040.6909644941,0.22857142857142856,52.73379130095157,0.5273379130095157,14064.51604660574,0.4681821754109774,0.05714285714285714,24.68902112894798,0.2468902112894798,1994.0,30.09027081243731,765.0694444444445,78.42425342652264,736.0,200.0,300.0,0.2833333333333333,0.16666666666666666,8.287797862579687,1794.0,477.31438224571366,337.9819341483317,326582.35870270163,307.5738166012978,0.9100303463744055,NaN,323.1774492252094,477.9786351096609,185.65651824978792,80,56966.68155917707,6.315789473684211,0.0
mitbih,232,10,1081,1440,360,120,240,1096.3332713057232,6.165988507452734,0.5973907029783484,20492.62023893038,0.23703703703703705,42.79402143291355,0.42794021432913554,15558.538333036808,0.7592264020722853,0.05925925925925926,32.49035092271522,0.3249035092271522,1981.0,30.287733467945483,740.5277777777778,81.02329419708165,731.0,200.0,300.0,0.25555555555555554,0.1388888888888889,6.131778158207965,1781.0,441.7678463668055,312.8130160195366,287752.03090602503,292.80851983835277,0.9360496681508469,NaN,302.55372561978623,442.3844097416609,198.31188618513627,96,47886.642929914466,7.346938775510204,0.0
mitbih,232,11,1201,1560,360,120,240,1048.6717809340203,6.150458760621585,0.5880867976046903,19712.115323802154,0.23703703703703705,40.67289183634897,0.4067289183634897,17050.34196908293,0.8649676449738926,0.05925925925925926,35.18073546596463,0.3518073546596463,1981.0,30.287733467945483,745.4861111111111,80.48439683278994,733.0,200.0,300.0,0.25555555555555554,0.1388888888888889,5.59481080685605,1781.0,437.7995178472654,310.0030655952986,277644.22888865054,285.0839643389416,0.9196165973116914,NaN,297.3920624424531,438.41053974210763,201.75387166431287,96,48464.99580879476,7.2,0.0
mitbih,232,12,1321,1680,360,120,240,977.4232731206191,6.155894904684639,0.6036526559395673,18789.57819100469,0.17777777777777778,43.8908270725282,0.43890827072528193,14570.714932615021,0.7754679101625919,0.05925925925925926,34.03592794524115,0.3403592794524115,1950.0,30.76923076923077,749.7277777777778,80.02904758023283,739.0,200.0,300.0,0.25833333333333336,0.14444444444444443,5.326650980477787,1750.0,451.9443972012043,320.0189676641128,281141.3945390279,279.6399411899786,0.8738230212763031,NaN,300.09180267718943,452.5751642872253,199.93881693777007,112,42809.80661393213,9.0,0.0
mitbih,233,1,1,360,360,120,240,160.60334930098938,5.289432579268199,0.3795970885307956,876.9973191057466,0.2285714285714286,79.69033402557871,0.796903340255787,55.1709590440886,0.06290892553736097,0.1142857142857143,5.013233289262553,0.05013233289262553,883.0,67.95016987542469,575.6638888888889,104.22748613919195,575.0,200.0,300.0,0.30833333333333335,0.2972222222222222,41.981260445959464,683.0,218.2164471970389,154.51721155032172,38235.12103504534,78.76544562755801,0.5097519223734271,NaN,122.68550652500406,218.52033619453763,489.0553228287942,88,1100.5065166676943,10.909090909090908,0.0
mitbih,233,2,121,480,360,120,240,161.55987313409358,5.284069170850194,0.37390348413585345,1070.4836132262271,0.3047619047619048,82.01750397022603,0.8201750397022604,68.90654639426927,0.06436954806491478,0.1142857142857143,5.279429663975804,0.052794296639758036,914.0,65.64551422319475,578.4916666666667,103.71800227603394,581.0,200.0,300.0,0.28888888888888886,0.26666666666666666,39.67434272010997,714.0,215.99947126727818,152.9472319210863,37765.832350192984,78.59728905213827,0.5138850050760698,NaN,121.62362573549333,216.30004971022342,493.3252041876124,80,1305.1892113357092,9.473684210526315,0.0
mitbih,233,3,241,600,360,120,240,183.03996524261774,5.354704905789363,0.3930916864348572,1206.7716632633567,0.3047619047619048,84.20487257039179,0.8420487257039179,67.71491997909774,0.056112454443935804,0.1142857142857143,4.724942076063529,0.04724942076063529,922.0,65.0759219088937,588.2777777777778,101.99263386533194,589.0,200.0,300.0,0.2861111111111111,0.26944444444444443,42.80343666036237,722.0,230.9251467431139,163.51639519760855,44435.98339696624,86.50149607603387,0.5290080910326903,NaN,130.71455880515896,231.24710375881685,459.0154344584909,64,1433.1375684400514,8.181818181818182,0.0
mitbih,233,4,361,720,360,120,240,201.03876304466294,5.359224608040624,0.3803293747434895,1181.7073334334016,0.2962962962962963,85.04902228342455,0.8504902228342455,109.75585245728806,0.09287904826518846,0.14814814814814814,7.899272245569276,0.07899272245569276,922.0,65.0759219088937,593.4055555555556,101.11128795184106,592.0,347.0,172.9106628242075,0.25,0.23333333333333334,40.039838724680536,575.0,225.3750140009605,159.58662108645262,44900.843335905076,89.55877525638925,0.5611922518734995,NaN,129.2202756334624,225.68956391375747,464.32341755864996,64,1389.4425846488632,6.7924528301886795,0.0
mitbih,233,5,481,840,360,120,240,206.12795370666623,5.389053078045853,0.3936011854048197,952.1370437441108,0.3333333333333333,79.63086116442207,0.7963086116442207,134.00549269695833,0.14074181188246326,0.14814814814814814,11.20739168204164,0.1120739168204164,922.0,65.0759219088937,595.2805555555556,100.79281011287861,594.0,347.0,172.9106628242075,0.2638888888888889,0.24722222222222223,41.71232306157341,575.0,233.97722075635713,165.6773337132605,48093.12172901459,92.39958032086895,0.5577080355529253,NaN,134.17436234035102,234.3031323151063,447.1793191593641,72,1195.6884929049493,8.181818181818182,0.0
mitbih,233,6,601,960,360,120,240,216.7775748366903,5.383267003081153,0.3850296708609006,904.9585012838488,0.37037037037037035,83.69708576909834,0.8369708576909833,82.33048278958427,0.09097708090789075,0.1111111111111111,7.6145165437699305,0.07614516543769931,931.0,64.44683136412459,593.1083333333333,101.16195748387732,594.0,347.0,172.9106628242075,0.2611111111111111,0.2388888888888889,41.41574515473943,584.0,228.04624952409452,161.47794961390989,47456.629819964444,93.54784645691296,0.5793227290821052,NaN,131.8282496111633,228.36430636819068,455.13765203569204,80,1081.230598375227,8.372093023255815,0.0
