model,horizon,subject,rmse,mae,crps,picp90,picp50,mpiw90,n
ets_holt,8,nsr2db:nsr024,198.38788961022055,165.008049799008,118.2679722275627,0.9333333333333333,0.3333333333333333,648.0744360135565,15
ets_holt,8,nsr2db:nsr025,141.2135500862002,91.37517887345523,70.29501456775226,0.4,0.2,181.58377448714734,15
ets_holt,8,nsr2db:nsr026,28.95001794914391,19.87516449291294,14.542220134288586,0.8666666666666667,0.13333333333333333,46.80359669168732,15
ets_holt,8,nsr2db:nsr027,36.36082617774118,27.559570008303602,20.317516723143754,0.7333333333333333,0.3333333333333333,67.80938599655522,15
ets_holt,8,nsr2db:nsr028,41.898672884627736,30.68775512985359,22.76777245828486,0.6666666666666666,0.13333333333333333,74.51135076158893,15
ets_holt,8,nsr2db:nsr029,63.630819024140514,50.32437239041278,40.22481746772594,0.4,0.2,72.32007455929873,15
ets_holt,8,nsr2db:nsr030,45.09088108177986,37.40975461445692,29.06393339219544,0.6,0.2,65.4916594505477,15
ets_holt,8,nsr2db:nsr031,99.32171547223967,72.87704180190089,60.46935416883569,0.4666666666666667,0.06666666666666667,102.90871778819216,15
ets_holt,8,nsr2db:nsr032,43.66338543857626,29.16049530081184,21.678829916119025,0.8,0.3333333333333333,100.64011921816994,15
ets_holt,8,nsr2db:nsr033,75.57081119283997,55.66536586205406,45.13502889224142,0.6666666666666666,0.4,120.04617639016055,15
ets_holt,8,nsr2db:nsr034,78.62447156241217,54.75858489319958,43.67760568067992,0.6,0.2,97.23879256460529,15
ets_holt,8,nsr2db:nsr035,80.33652861456775,46.46078477030828,37.62188828412574,0.8,0.4,137.55056005879652,15
ets_holt,8,nsr2db:nsr036,29.693836405421404,21.436426882811208,15.64238387562137,0.8,0.6666666666666666,107.2811039617828,15
ets_holt,8,nsr2db:nsr037,31.71181238249402,23.57933554411592,17.535290180377736,0.7333333333333333,0.4666666666666667,65.50280583767014,15
ets_holt,8,nsr2db:nsr038,52.94560643983214,40.61732449922592,30.707651935312697,0.7333333333333333,0.26666666666666666,93.42047998114565,15
ets_holt,8,nsr2db:nsr039,30.12304530737881,24.85527983846683,17.471135547281865,0.7333333333333333,0.26666666666666666,73.30796341098912,15
ets_holt,8,nsr2db:nsr040,67.98678580691498,49.74963129408176,38.60215771919632,0.6666666666666666,0.13333333333333333,93.29213496642305,15
ets_holt,8,nsr2db:nsr041,79.97717189061257,47.5219037328917,37.675475287273656,0.8,0.3333333333333333,110.30497551313313,15
ets_holt,8,nsr2db:nsr042,115.22698900038355,65.87620360949016,50.93719881730773,0.6666666666666666,0.4,146.368137464488,15
ets_holt,8,nsr2db:nsr043,37.08267956138459,26.114610458852205,20.14742671922876,0.8,0.3333333333333333,92.97794010432287,15
ets_holt,8,nsr2db:nsr044,34.47931317739852,25.231865319686595,18.426713997797638,0.8,0.4666666666666667,106.13399312010009,15
ets_holt,8,nsr2db:nsr045,106.61828541797213,64.57999655054807,52.2685147990323,0.7333333333333333,0.5333333333333333,169.50837699499465,15
ets_holt,8,nsr2db:nsr046,58.255640113221865,38.61906237128816,29.520972051024657,0.8,0.4,127.78872700897627,15
ets_holt,8,nsr2db:nsr047,93.6844410120119,79.34458471135626,66.75168799716128,0.26666666666666666,0.06666666666666667,85.18858407701042,15
ets_holt,8,nsr2db:nsr048,195.1766337239515,126.85864635888089,114.35635441485593,0.26666666666666666,0.13333333333333333,86.29024864282184,15
ets_holt,8,nsr2db:nsr049,128.29783684778204,95.12514419348402,80.19525569132017,0.6,0.26666666666666666,143.01461539365215,15
ets_holt,8,nsr2db:nsr050,78.16665745082446,55.23775221650359,47.939044943265834,0.4666666666666667,0.2,60.723875052953744,15
ets_holt,8,nsr2db:nsr051,68.48666624112265,51.293160189187525,37.95958494505986,0.8666666666666667,0.4,162.5320503082601,15
ets_holt,8,nsr2db:nsr052,56.06730360327291,45.934426148320114,36.39221976667826,0.4666666666666667,0.13333333333333333,79.90827932145888,15
ets_holt,8,nsr2db:nsr053,83.1944086187066,68.04555228691108,54.82941943743927,0.5333333333333333,0.26666666666666666,117.61981210366051,15
ets_holt,8,nsr2db:nsr054,86.0185744118188,68.9959426448912,56.05997640438279,0.4,0.13333333333333333,95.75198634778414,15
ets_holt,8,nsrdb:16265,96.45800406211964,78.51245713886668,59.70243079792587,0.6666666666666666,0.2,157.81598400251508,15
ets_holt,8,nsrdb:16272,81.10911537758432,63.625272445800626,51.07202209919305,0.5333333333333333,0.26666666666666666,106.72863391280934,15
ets_holt,8,nsrdb:16273,95.71088189073514,65.89895116865631,47.451186409102434,0.8,0.26666666666666666,204.12442369848296,15
ets_holt,8,nsrdb:16420,58.12851128077665,50.40394325577075,36.279081015275885,0.6,0.2,109.97970038513475,15
ets_holt,8,nsrdb:16483,87.04154991366931,67.30644702001578,55.48447472304838,0.3333333333333333,0.26666666666666666,93.70483671336042,15
ets_holt,8,nsrdb:16539,143.59640676604963,96.00328501752334,70.26760433963575,0.8666666666666667,0.5333333333333333,372.0660927432001,15
ets_holt,8,nsrdb:16773,175.71541890490738,117.60075065275014,92.29756465099267,0.6,0.4,317.41628875308913,15
ets_holt,8,nsrdb:16786,53.37454066457671,44.426478733855426,30.639130377327035,0.8666666666666667,0.26666666666666666,148.16545425430695,15
ets_holt,8,nsrdb:16795,70.93837098790522,59.8898539850816,42.09680235971488,0.6666666666666666,0.2,151.19305021655126,15
ets_holt,8,nsrdb:17052,88.44833380583124,73.28730735358528,57.59431070526014,0.3333333333333333,0.13333333333333333,121.49289542722214,15
ets_holt,8,nsrdb:17453,58.680459695884856,47.66356527171194,35.12909222862325,0.6,0.4,113.41689028748041,15
ets_holt,8,nsrdb:18177,27.618370881752135,18.715181349625777,15.053163865161403,0.9333333333333333,0.6666666666666666,101.3694420333161,15
ets_holt,8,nsrdb:18184,63.98157914796735,49.945657471019686,38.317265752729305,0.4666666666666667,0.3333333333333333,104.02418470255489,15
ets_holt,8,nsrdb:19088,184.146667407345,80.23449851373024,70.44898824451765,0.8,0.5333333333333333,116.57478518191888,15
ets_holt,8,nsrdb:19090,51.58499451656735,44.354043682108504,33.0443035776317,0.5333333333333333,0.2,90.58269478507769,15
ets_holt,8,nsrdb:19093,190.24008871841568,140.88311904878725,119.54082104740964,0.4666666666666667,0.26666666666666666,178.74099613063837,15
ets_holt,8,nsrdb:19140,93.50593802514426,70.51738489086732,53.113864379436244,0.6,0.2,133.19720814288024,15
ets_holt,8,nsrdb:19830,24.671902748149595,17.110610229062612,13.55223317392279,0.7333333333333333,0.4666666666666667,57.71745537269333,15
ets_holt,9,nsr2db:nsr001,65.06731743295705,50.56735465004904,40.591990412474075,0.4666666666666667,0.2,78.54833164500378,15
ets_holt,9,nsr2db:nsr002,81.60577998774626,64.42610945347207,52.20147072931266,0.5333333333333333,0.26666666666666666,115.21492815911428,15
ets_holt,9,nsr2db:nsr003,89.09014951026829,64.07548805243748,50.51632597929376,0.7333333333333333,0.26666666666666666,133.24380085716388,15
ets_holt,9,nsr2db:nsr004,73.15264607162712,60.10030503761148,45.464210899028515,0.6666666666666666,0.3333333333333333,155.04516359318106,15
ets_holt,9,nsr2db:nsr005,45.271766477855145,34.301621558066245,26.30954998919886,0.8,0.6,164.60492772911195,15
ets_holt,9,nsr2db:nsr006,50.551491835275755,38.95201543295538,29.531184553646217,0.6,0.26666666666666666,89.30047973530715,15
ets_holt,9,nsr2db:nsr007,52.01452594883118,40.49472830594703,31.273890514649683,0.6666666666666666,0.13333333333333333,70.04045406931112,15
ets_holt,9,nsr2db:nsr008,117.60082823402223,67.84877931485595,57.3424265005647,0.6666666666666666,0.3333333333333333,107.25511093601614,15
ets_holt,9,nsr2db:nsr009,90.5314882783175,70.9938077791851,57.84385346128554,0.5333333333333333,0.2,114.51108086581148,15
ets_holt,9,nsr2db:nsr010,213.33569191229967,161.4226362596406,138.89954975721528,0.4666666666666667,0.13333333333333333,169.0669293670695,15
ets_holt,9,nsr2db:nsr011,45.820485184092234,38.550241505223184,27.762658143394408,0.6,0.26666666666666666,94.02526963066096,15
ets_holt,9,nsr2db:nsr012,49.230367829727776,35.99762510089966,26.759903625305938,0.6666666666666666,0.13333333333333333,80.68551526049329,15
ets_holt,9,nsr2db:nsr013,103.59177115347795,79.42372188731203,66.6351835240459,0.3333333333333333,0.13333333333333333,91.20732751381517,15
ets_holt,9,nsr2db:nsr014,95.18122559377235,58.14819554208911,45.782912015521596,0.8,0.6666666666666666,296.7345355553706,15
ets_holt,9,nsr2db:nsr015,50.74633012917172,38.13849461733032,30.421009214135307,0.6666666666666666,0.26666666666666666,71.73428369451152,15
ets_holt,9,nsr2db:nsr016,42.9787949413441,33.16470216323043,24.984566508241823,0.6,0.4,78.80000856780183,15
ets_holt,9,nsr2db:nsr017,109.48096035569928,91.91002063243478,63.67572659786718,0.7333333333333333,0.4,293.3001726690256,15
ets_holt,9,nsr2db:nsr018,283.5589658941157,191.74219078450693,167.81048461501095,0.4666666666666667,0.2,241.42676413616576,15
ets_holt,9,nsr2db:nsr019,28.598598569054964,20.338884960749972,16.46452444548357,0.6666666666666666,0.4,39.99020839199519,15
ets_holt,9,nsr2db:nsr020,62.5104255779015,48.24548425148039,38.48453063770059,0.6,0.26666666666666666,82.21043326390885,15
ets_holt,9,nsr2db:nsr021,102.0522627217184,70.20664828138685,56.52116003185714,0.5333333333333333,0.2,108.83918056002614,15
ets_holt,9,nsr2db:nsr022,43.1404247029733,31.522768634260935,24.845116407650384,0.8666666666666667,0.6,152.1598970618096,15
ets_holt,9,nsr2db:nsr023,51.631597161535204,42.56909193259755,31.513871180178672,0.6,0.26666666666666666,109.59747454833814,15
ets_holt,9,nsr2db:nsr024,221.62337587846605,165.65613060748862,116.6856799037898,0.8666666666666667,0.3333333333333333,695.0601540552615,15
ets_holt,9,nsr2db:nsr025,169.2421378271962,98.98861562645553,79.71888980855172,0.5333333333333333,0.2,189.36224182597155,15
ets_holt,9,nsr2db:nsr026,30.116819612758892,20.889214696175152,15.640987573134005,0.7333333333333333,0.2,48.593624409204224,15
ets_holt,9,nsr2db:nsr027,37.385070464167896,29.57849082830084,21.383888164010745,0.7333333333333333,0.3333333333333333,70.22093768001663,15
ets_holt,9,nsr2db:nsr028,33.708931407862856,23.15343850527694,18.402404683318135,0.7333333333333333,0.4,80.31122829412341,15
ets_holt,9,nsr2db:nsr029,62.133482283190716,51.363282853095264,41.02524269624182,0.4666666666666667,0.13333333333333333,75.01186170141789,15
ets_holt,9,nsr2db:nsr030,51.49137247267028,43.230637192040604,34.11206455064029,0.4666666666666667,0.13333333333333333,65.75756693406565,15
ets_holt,9,nsr2db:nsr031,103.2304779043102,77.60118529544327,63.851819029988846,0.4666666666666667,0.2,106.30913609612804,15
ets_holt,9,nsr2db:nsr032,45.74950064131687,27.062819335778666,21.968640754234574,0.8,0.6,106.30324094407133,15
ets_holt,9,nsr2db:nsr033,83.4918136501323,63.49291198532664,48.9438162868923,0.7333333333333333,0.13333333333333333,122.59030277402283,15
ets_holt,9,nsr2db:nsr034,97.80388443895508,69.56715862469038,55.95174871580636,0.5333333333333333,0.06666666666666667,98.4040408337483,15
ets_holt,9,nsr2db:nsr035,74.09669891842304,44.23269273858396,37.33290667819045,0.7333333333333333,0.5333333333333333,139.2058935138612,15
ets_holt,9,nsr2db:nsr036,41.592954129789206,30.603461349970917,21.43429389146662,0.8,0.4666666666666667,105.81675279555711,15
ets_holt,9,nsr2db:nsr037,36.26820182390106,25.739563078328683,20.498809344537804,0.7333333333333333,0.3333333333333333,67.24535170697133,15
ets_holt,9,nsr2db:nsr038,65.13145565343585,52.007999965363496,40.18279942544721,0.4,0.26666666666666666,97.21575612340096,15
ets_holt,9,nsr2db:nsr039,31.76985598928977,23.442840122814307,17.508284767172192,0.8,0.4,78.39847885543765,15
ets_holt,9,nsr2db:nsr040,86.58899121705002,53.765975216511954,42.677063581902786,0.7333333333333333,0.26666666666666666,98.18848744911638,15
ets_holt,9,nsr2db:nsr041,74.62682128015803,50.291440643467055,40.64754606999227,0.6666666666666666,0.3333333333333333,116.3336323626141,15
ets_holt,9,nsr2db:nsr042,123.00395312947646,74.88249275952239,58.872234594464594,0.6,0.4,138.30603288264757,15
ets_holt,9,nsr2db:nsr043,43.86279256979759,31.370683203394886,23.633843970738514,0.8,0.3333333333333333,102.46251208593691,15
ets_holt,9,nsr2db:nsr044,40.62940643241491,31.33504068670987,22.996601740443133,0.8,0.5333333333333333,115.2364391807149,15
ets_holt,9,nsr2db:nsr045,114.20793435071397,78.44211596212939,60.91078485294593,0.7333333333333333,0.26666666666666666,179.82174828084544,15
ets_holt,9,nsr2db:nsr046,66.6900430342287,40.60528960596309,31.779033463508387,0.8,0.4666666666666667,133.92471092845025,15
ets_holt,9,nsr2db:nsr047,96.30602621419855,82.94941067973177,68.87657324293717,0.3333333333333333,0.0,89.04277583829857,15
ets_holt,9,nsr2db:nsr048,214.65999526056697,125.445702239749,113.74257803429911,0.4,0.13333333333333333,90.5942576746679,15
ets_holt,9,nsr2db:nsr049,135.37826470796549,103.48435191735831,88.03826365164358,0.5333333333333333,0.3333333333333333,143.6178022781955,15
ets_holt,9,nsr2db:nsr050,85.8974447936638,61.736034705645515,54.31979041325692,0.3333333333333333,0.26666666666666666,63.646999204981014,15
ets_holt,9,nsr2db:nsr051,81.65643180343066,59.808175027003806,44.96821389032381,0.6666666666666666,0.3333333333333333,167.02078894746063,15
ets_holt,9,nsr2db:nsr052,73.11649366117638,57.384107338161705,46.643551050244156,0.26666666666666666,0.2,81.28832388158644,15
ets_holt,9,nsr2db:nsr053,90.16562523664666,74.03096243904403,59.88489426316728,0.4666666666666667,0.2,120.02345863256981,15
ets_holt,9,nsr2db:nsr054,99.82340173293153,76.89020837089862,65.11774491364515,0.4,0.26666666666666666,100.4182897407302,15
ets_holt,9,nsrdb:16265,111.35351431633283,93.97736320287244,70.25689074206551,0.4666666666666667,0.0,163.199233945571,15
ets_holt,9,nsrdb:16272,84.10818147356427,71.84319716054556,57.110606967359914,0.3333333333333333,0.13333333333333333,108.02528054469624,15
ets_holt,9,nsrdb:16273,143.47946061487508,90.86418755979317,70.3967369457709,0.6666666666666666,0.2,201.7791742342669,15
ets_holt,9,nsrdb:16420,52.26312727180379,44.52721582692228,31.706054627368424,0.6666666666666666,0.26666666666666666,112.96975221131842,15
ets_holt,9,nsrdb:16483,102.7185157130544,75.77013832602746,63.30632347692865,0.4,0.13333333333333333,98.4968033109629,15
ets_holt,9,nsrdb:16539,155.9597818144842,92.94779444230909,72.25766361536985,0.7333333333333333,0.4666666666666667,381.36001346991446,15
ets_holt,9,nsrdb:16773,188.42956869545765,121.71883151434317,99.05526973221916,0.6,0.4666666666666667,326.3049238526038,15
ets_holt,9,nsrdb:16786,47.075473696706894,38.74726885049506,27.22364609732491,0.8,0.6666666666666666,153.28090258739425,15
ets_holt,9,nsrdb:16795,70.1962420492656,61.06093168257548,42.235331310095845,0.7333333333333333,0.2,156.18301352633893,15
ets_holt,9,nsrdb:17052,91.20682419304187,77.2127612457915,59.23404177818138,0.26666666666666666,0.06666666666666667,124.98233612913795,15
ets_holt,9,nsrdb:17453,69.65219173252511,56.31321836433214,43.150621261888936,0.4666666666666667,0.3333333333333333,119.04101170562457,15
ets_holt,9,nsrdb:18177,30.293524452681098,21.470505942570558,16.447672362526866,0.9333333333333333,0.6,108.88791833630208,15
ets_holt,9,nsrdb:18184,101.77289280381198,63.413590528255256,51.66808085615683,0.5333333333333333,0.26666666666666666,105.99238342826426,15
ets_holt,9,nsrdb:19088,196.17624533287537,88.96473513209784,76.30360891640562,0.8,0.4,123.1341552452615,15
ets_holt,9,nsrdb:19090,52.223414079524815,41.27271029353827,32.792822173554065,0.5333333333333333,0.26666666666666666,91.51935476445912,15
ets_holt,9,nsrdb:19093,200.05865459136808,143.13475163832672,121.05455905884031,0.5333333333333333,0.2,182.68723576769753,15
ets_holt,9,nsrdb:19140,96.92307215131933,71.89176495508755,55.35767057828941,0.6,0.2,138.04044016167737,15
ets_holt,9,nsrdb:19830,25.938734928680542,19.811171044799334,14.39022189634831,0.7333333333333333,0.4,60.27109785013777,15
ets_holt,10,nsr2db:nsr001,64.10366160893464,52.697688379175496,41.39339097834643,0.4666666666666667,0.13333333333333333,79.73916597536022,15
ets_holt,10,nsr2db:nsr002,79.91927452904321,63.692046716935245,51.18899805289883,0.4666666666666667,0.2,117.56567113038781,15
ets_holt,10,nsr2db:nsr003,83.4527421298508,67.17508406839495,50.536705961946595,0.6,0.2,140.2005360045485,15
ets_holt,10,nsr2db:nsr004,93.15827903399281,77.21869426628994,59.037404905992084,0.5333333333333333,0.2,154.21589459205686,15
ets_holt,10,nsr2db:nsr005,47.113101227985496,35.44458630996922,26.582596592031678,0.8666666666666667,0.6,171.9416805584336,15
ets_holt,10,nsr2db:nsr006,47.621980937032475,35.774690172681225,26.809317307565962,0.7333333333333333,0.4,91.89614289623941,15
ets_holt,10,nsr2db:nsr007,54.20228354228113,38.81739387628219,30.684921985714276,0.5333333333333333,0.2,72.1605170206956,15
ets_holt,10,nsr2db:nsr008,132.53511853216142,76.30353737976769,66.27094532797057,0.6666666666666666,0.26666666666666666,108.17599639578674,15
ets_holt,10,nsr2db:nsr009,85.4040373894328,69.96496179538069,55.37674209521018,0.4666666666666667,0.2,116.4139693582071,15
ets_holt,10,nsr2db:nsr010,221.41104076990683,164.9472322920621,140.70956286326677,0.4666666666666667,0.13333333333333333,175.07272501605226,15
ets_holt,10,nsr2db:nsr011,33.61557410847341,29.077084890762467,19.525403467976673,0.8,0.4666666666666667,98.34176439097018,15
ets_holt,10,nsr2db:nsr012,42.25077849616981,33.56826183826125,23.887247262030602,0.7333333333333333,0.13333333333333333,86.13914593543683,15
ets_holt,10,nsr2db:nsr013,107.16299362473673,78.9356458628838,65.73691977447389,0.4666666666666667,0.13333333333333333,94.62321985529456,15
ets_holt,10,nsr2db:nsr014,121.86223707610247,86.911349058019,62.86996259597415,0.6666666666666666,0.4666666666666667,317.5036891566523,15
ets_holt,10,nsr2db:nsr015,55.70039469124664,42.86691161821018,34.033824248492955,0.4666666666666667,0.3333333333333333,73.59906855861564,15
ets_holt,10,nsr2db:nsr016,36.97527724218203,26.048937972186188,19.637815001764547,0.8666666666666667,0.4,80.46338179530088,15
ets_holt,10,nsr2db:nsr017,111.20098394031005,78.4654757501719,58.9024966330392,0.8,0.6,302.0489140207461,15
ets_holt,10,nsr2db:nsr018,221.70182533169478,157.38531492886838,132.55663214566223,0.4666666666666667,0.2,243.28500471736746,15
ets_holt,10,nsr2db:nsr019,33.37615083961822,25.474287510471427,20.416059171368357,0.4666666666666667,0.26666666666666666,41.23871770829593,15
ets_holt,10,nsr2db:nsr020,59.30085737706795,43.87452666863169,36.20659229971586,0.5333333333333333,0.4,83.02958200629253,15
ets_holt,10,nsr2db:nsr021,109.8309582153776,72.7451022601828,58.466875704300904,0.6666666666666666,0.2,111.23605788839541,15
ets_holt,10,nsr2db:nsr022,70.13239775470286,59.513493758205676,43.62127027000114,0.6666666666666666,0.4666666666666667,156.3931433016199,15
ets_holt,10,nsr2db:nsr023,77.20955499604779,54.87707592719227,40.887492146688956,0.4,0.26666666666666666,114.0613296278892,15
ets_holt,10,nsr2db:nsr024,189.70093239757415,124.29055483652769,92.80898983715988,0.9333333333333333,0.6,718.5942162368758,15
ets_holt,10,nsr2db:nsr025,207.42676590192713,110.05108500101205,89.42123086164987,0.6,0.4,192.35079506521913,15
ets_holt,10,nsr2db:nsr026,32.69906619942732,22.685392528250947,17.125678989450307,0.8,0.2,50.78886096028868,15
ets_holt,10,nsr2db:nsr027,34.01861048627565,27.02770708922873,19.622499291859658,0.6666666666666666,0.3333333333333333,72.1505867572008,15
ets_holt,10,nsr2db:nsr028,36.17832410447964,26.776130071935903,19.494506891286807,0.8666666666666667,0.13333333333333333,83.95333605470101,15
ets_holt,10,nsr2db:nsr029,54.173929481267315,43.58296159741874,34.778596327098384,0.5333333333333333,0.2,77.84893302340137,15
ets_holt,10,nsr2db:nsr030,52.47223214475006,42.18923248206276,33.77685715889688,0.4666666666666667,0.2,67.21262855189616,15
ets_holt,10,nsr2db:nsr031,113.7273618095744,86.92742810019284,71.50633936982695,0.4666666666666667,0.0,110.00506241630222,15
ets_holt,10,nsr2db:nsr032,50.941893221802424,30.338123609808743,24.838880610439908,0.7333333333333333,0.6666666666666666,110.92586359123192,15
ets_holt,10,nsr2db:nsr033,85.86664992313223,60.6980291391109,50.04676293572846,0.6666666666666666,0.4,128.2727375366828,15
ets_holt,10,nsr2db:nsr034,115.03903210531735,80.49874283333084,66.11090922866083,0.5333333333333333,0.13333333333333333,100.82448324153371,15
ets_holt,10,nsr2db:nsr035,102.22083606342711,53.6051210665218,44.88576157835234,0.8,0.5333333333333333,143.4943405350991,15
ets_holt,10,nsr2db:nsr036,41.52948891889821,31.666725375392637,22.583252962807776,0.8666666666666667,0.5333333333333333,111.69321969425941,15
ets_holt,10,nsr2db:nsr037,42.46456214738553,31.200886771114376,24.744782333476927,0.5333333333333333,0.4,69.05848300717973,15
ets_holt,10,nsr2db:nsr038,67.39726543475466,55.17268284266995,42.04074146074006,0.4666666666666667,0.13333333333333333,99.18213275651672,15
ets_holt,10,nsr2db:nsr039,32.43924140249828,28.00207832249688,19.32717696802629,0.7333333333333333,0.13333333333333333,86.3429109300063,15
ets_holt,10,nsr2db:nsr040,82.75746133296097,57.53307965996827,45.265976180127005,0.6,0.26666666666666666,101.23287031166232,15
ets_holt,10,nsr2db:nsr041,77.78056072882623,54.88141655640849,43.490133655651604,0.6666666666666666,0.3333333333333333,120.61390363467238,15
ets_holt,10,nsr2db:nsr042,124.1343404930509,76.0684506348858,60.18998386979195,0.6666666666666666,0.4,146.5123632634523,15
ets_holt,10,nsr2db:nsr043,42.65628177194997,30.076336045571807,23.188669809684068,0.8,0.5333333333333333,103.38683897854607,15
ets_holt,10,nsr2db:nsr044,46.31651928838243,35.927358319006316,27.30320286682467,0.6666666666666666,0.3333333333333333,118.41584734113948,15
ets_holt,10,nsr2db:nsr045,129.11592286544584,84.5192843479389,66.22033879210606,0.7333333333333333,0.3333333333333333,184.96084811248687,15
ets_holt,10,nsr2db:nsr046,60.358280103725775,38.19590253114366,28.933529953553105,0.8,0.4666666666666667,137.56409396162104,15
ets_holt,10,nsr2db:nsr047,101.60020037774056,88.48203439078205,74.32082620385039,0.2,0.06666666666666667,90.05402870250894,15
ets_holt,10,nsr2db:nsr048,238.99643232726422,138.6922509122516,125.67116911741223,0.3333333333333333,0.13333333333333333,94.02700701160114,15
ets_holt,10,nsr2db:nsr049,144.35028316994718,115.37636580508666,95.88661948134477,0.5333333333333333,0.2,154.46516406224853,15
ets_holt,10,nsr2db:nsr050,102.62082712878033,71.36926013513572,63.822294339497525,0.4666666666666667,0.2,63.73234513425188,15
ets_holt,10,nsr2db:nsr051,83.23085652563805,64.15611585845788,47.60323886993768,0.6666666666666666,0.3333333333333333,171.7671189293038,15
ets_holt,10,nsr2db:nsr052,82.39040432498285,63.732101527382184,52.60985209557565,0.3333333333333333,0.2,84.56629595353145,15
ets_holt,10,nsr2db:nsr053,96.14812225589455,78.07859172360243,63.41603082069324,0.4,0.2,128.04073294938541,15
ets_holt,10,nsr2db:nsr054,101.75657425420725,75.034788373016,64.86155360068891,0.4666666666666667,0.3333333333333333,102.36216503419611,15
ets_holt,10,nsrdb:16265,120.94098440716012,103.16422449222225,77.8076565435084,0.4,0.06666666666666667,170.72368792054016,15
ets_holt,10,nsrdb:16272,84.26118695648564,67.27719052673089,55.27687522789304,0.5333333333333333,0.2,113.17055658478135,15
ets_holt,10,nsrdb:16273,108.99504104548478,64.74312745925367,49.750526035161556,0.8,0.3333333333333333,212.4137882622398,15
ets_holt,10,nsrdb:16420,47.964462093342625,42.43921450088733,29.54325807559434,0.6666666666666666,0.3333333333333333,117.15606903823239,15
ets_holt,10,nsrdb:16483,96.35715256119398,74.61568624257225,60.64527504266031,0.5333333333333333,0.13333333333333333,100.89442784130028,15
ets_holt,10,nsrdb:16539,174.4958738643794,111.11607943117869,82.04856344587503,0.8,0.4666666666666667,389.54190999753865,15
ets_holt,10,nsrdb:16773,222.88728215145065,162.25668897005946,126.59116558657989,0.6,0.26666666666666666,342.92772924577224,15
ets_holt,10,nsrdb:16786,51.4047802390843,42.25746059794363,29.49048442396197,0.8,0.4,154.48128725490628,15
ets_holt,10,nsrdb:16795,60.40799411659615,53.12449386890186,35.065664796406544,0.8,0.2,157.1199041516058,15
ets_holt,10,nsrdb:17052,112.33808595606821,93.11394621272107,72.6057830358141,0.4,0.06666666666666667,128.71444895204644,15
ets_holt,10,nsrdb:17453,61.20091010963165,49.63733908983161,36.59751956892262,0.6666666666666666,0.3333333333333333,124.6085052100734,15
ets_holt,10,nsrdb:18177,28.50656231324341,22.676859567433066,16.784966000843568,0.9333333333333333,0.4666666666666667,110.36908548290292,15
ets_holt,10,nsrdb:18184,88.6028175119918,60.28218392402943,46.93946781610742,0.6,0.26666666666666666,107.29073229037053,15
ets_holt,10,nsrdb:19088,207.10804125572267,99.3304307414435,83.72908261239864,0.7333333333333333,0.2,128.63228504958013,15
ets_holt,10,nsrdb:19090,56.605338431425395,45.284929921877236,34.443985309663276,0.5333333333333333,0.2,93.9476794225458,15
ets_holt,10,nsrdb:19093,205.45509485150853,153.95712848961176,129.30313199158974,0.5333333333333333,0.2,187.17137518801513,15
ets_holt,10,nsrdb:19140,104.76834752245556,73.44715066810295,57.06142494688804,0.6666666666666666,0.2,137.60753676236376,15
ets_holt,10,nsrdb:19830,23.73516118104045,18.181663695834928,13.245844456388731,0.8,0.4666666666666667,60.81901364491437,15
gp_qp,1,nsr2db:nsr001,18.450312681720405,14.592087577672212,10.592887834082799,0.8571428571428571,0.42857142857142855,57.97603591187151,7
gp_qp,1,nsr2db:nsr002,46.93061350610051,25.26471426977103,21.175836794698974,0.7142857142857143,0.7142857142857143,97.57267106164035,7
gp_qp,1,nsr2db:nsr003,44.26491200593212,32.59747736245946,24.03625959491966,0.7142857142857143,0.42857142857142855,96.98303543571743,7
gp_qp,1,nsr2db:nsr004,37.53989897930917,30.716253260235103,21.940618540534835,0.7142857142857143,0.2857142857142857,102.0909889717409,7
gp_qp,1,nsr2db:nsr005,23.362319974763217,19.462552147667534,15.943739038417883,1.0,0.42857142857142855,134.4809457503222,7
gp_qp,1,nsr2db:nsr006,22.647911143128475,19.63673626709403,14.26098059701591,0.7142857142857143,0.2857142857142857,66.07323069122765,7
gp_qp,1,nsr2db:nsr007,13.820753335755594,12.751053947721696,8.009009422126713,0.8571428571428571,0.5714285714285714,52.13424596146022,7
gp_qp,1,nsr2db:nsr008,37.296291613142046,25.93312594060043,19.62778564425063,0.7142857142857143,0.7142857142857143,92.51548385322955,7
gp_qp,1,nsr2db:nsr009,42.15990621082703,35.29088709609039,26.408374813568823,0.42857142857142855,0.14285714285714285,84.93173488738988,7
gp_qp,1,nsr2db:nsr010,36.11829653166511,27.87779542211373,18.27590179395258,1.0,0.5714285714285714,135.5478618653789,7
gp_qp,1,nsr2db:nsr011,21.62644747393818,17.569703779552487,11.905158273284119,0.8571428571428571,0.5714285714285714,70.74942299400143,7
gp_qp,1,nsr2db:nsr012,26.39613107054208,18.36288397568785,12.4599690284499,0.8571428571428571,0.5714285714285714,69.63914791737882,7
gp_qp,1,nsr2db:nsr013,19.965986421805795,16.629111896222394,11.575516052894471,0.8571428571428571,0.5714285714285714,74.9120063006462,7
gp_qp,1,nsr2db:nsr014,83.87992070261416,55.302826210570124,37.234163293848546,1.0,0.5714285714285714,223.87467464017908,7
gp_qp,1,nsr2db:nsr015,11.90465845595788,10.21361446533649,7.205230510789013,1.0,0.42857142857142855,50.932688318934716,7
