apen,ccsi,cvi,cvsd,dfa2,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdsd,std,std_hr,tinn,tp,triangular_index,ulf,vlf
1.8818291748717975,3133.108104852855,4.520512356415037,0.025814583613487013,1.9903678800853717,102.25659683525285,0.006517163759144626,2.739649396947979,0.02739649396947979,0.859368682967816,2427.304745799604,23.73739026060364,0.006517163759144626,65.03212691258159,0.6503212691258159,1100.0,54.54545454545455,965.9166666666666,62.11715986541282,970.5,843.0,71.17437722419929,0.18333333333333332,0.05,2.5904517857402602,257.0,-6.873077564100745,-6.876863105797512,-6.8806163650139105,192.3460423299632,-0.23766283409985575,17.631521305372043,6509.419288225762,117.51751178308164,6.665194100254748,NaN,24.93473655532733,84.73433891929761,708.0954517995945,72,3732.470182103178,10.0,NaN,699.7103938553529
1.959295320460229,2970.4765475426143,4.493852384478753,0.025375160659462267,1.8167411401318092,77.46762775534064,0.010048085563758745,2.300586845168602,0.023005868451686017,0.8566588689988424,1864.2693703173231,24.065140812173635,0.003,55.3639463796167,0.553639463796167,1100.0,54.54545454545455,960.15,62.49023590064053,961.0,843.0,71.17437722419929,0.25,0.05,2.758686776214406,257.0,-6.867089522256122,-6.870585140216135,-6.8740632451729295,186.80471086136987,Inf,17.22792169119012,6121.844225982516,113.10961204356258,6.565482132496788,NaN,24.363960507182696,80.99881250437343,740.7516004850117,72,3367.2985620181325,10.0,NaN,825.501698359946
1.6984541742908326,3155.450514918233,4.469079146456418,0.024188634393519075,1.8549746662939315,129.4461369919854,0.00657442853823745,3.6851551106621514,0.03685155110662151,0.8609954878950887,2178.336103266839,16.828127543131778,0.00657442853823745,62.01426021844658,0.6201426021844658,1100.0,54.54545454545455,950.3333333333334,63.135741844966674,942.5,808.0,74.25742574257426,0.16666666666666666,0.03333333333333333,2.383311825914412,292.0,-6.856812800244562,-6.860462956514212,-6.8641076252857145,178.28348212888372,-0.37612005077408117,16.25445135273695,5782.412057778426,113.236607255237,6.966498271636222,NaN,22.987265551974296,82.00220473817095,731.687644150265,288,3512.6374088695125,15.0,NaN,755.8060451829372
1.764199274372979,2994.818867591443,4.542475177089957,0.027761752939176723,1.8636827294517684,31.037308998974783,0.01377295987072448,0.827912841651119,0.00827912841651119,0.8279028460042689,2582.409146118558,83.20338423037447,0.006590986623574827,68.88515027315923,0.6888515027315922,1100.0,54.54545454545455,943.05,63.62334976936536,931.5,807.0,74.34944237918215,0.25,0.06666666666666667,3.2379998002767585,293.0,-6.849119303497179,-6.852991536315218,-6.856862861559455,199.87245933344593,-0.06636955750816874,18.51256543273318,6847.074718646984,117.73039140921777,6.3594854984848075,NaN,26.18072110929061,83.84861762704323,715.5753034221584,280,3748.861889504771,15.0,NaN,778.0868360910215
1.687673728407287,2795.951032827508,4.516088277291182,0.02702756043091203,1.8342163106492069,79.46937957106921,0.010125933051858977,2.1850671125293464,0.021850671125293465,0.7780499650246454,2434.104812639821,30.629467925605343,0.010125933051858977,66.9274430385127,0.669274430385127,1100.0,54.54545454545455,951.7666666666667,63.04066122649109,960.0,807.0,74.34944237918215,0.2,0.05,2.8500900930469095,293.0,-6.858319906710716,-6.861879510025392,-6.865391430811904,196.75365307917411,-0.18520716301399612,18.189566119204425,6443.445615910399,112.75763408487455,6.1990282421209475,NaN,25.72393109946104,80.85462297541913,742.0725963714009,296,3636.930834544419,15.0,NaN,918.6106481334415
1.6793563125964621,2213.0575542461456,4.468767882200579,0.027951699873466726,1.6496758584073075,66.81495681029628,0.05436954886528337,2.3169734890101163,0.023169734890101164,0.7559546522990699,2477.2388168317357,37.0761119230416,0.010338506980754766,85.90436840125928,0.8590436840125928,1055.0,56.872037914691944,925.1833333333333,64.85201131307309,929.5,807.0,74.34944237918215,0.25,0.05,3.3952778294138257,248.0,-6.829991916071956,-6.833044290446382,-6.836064756503979,197.0,-0.18242299321491678,18.28609734011616,5778.26921594004,100.58352978522927,5.500546558098455,NaN,25.860446861266855,72.81704300102024,823.982923876205,264,2883.716931903339,12.0,NaN,154.16326053162044
1.9940992564511435,2405.705926078139,4.506159364411264,0.028514370304073198,1.7916542984281527,74.67740030114462,0.03924764390314629,2.350454715928433,0.02350454715928433,0.7651775261108623,2622.5757380750656,35.118733746745974,0.01024952878062926,82.54499335247408,0.8254499335247408,1059.0,56.657223796033996,934.15,64.22951346143553,936.0,807.0,74.34944237918215,0.25,0.05,3.472289113501449,252.0,-6.839637024905847,-6.842953814091043,-6.846215941852917,202.91623887703025,-0.09510693549916881,18.834990505148845,6297.80565363104,106.4324295925143,5.650782227016217,NaN,26.636699019549976,76.5346548292374,783.9585888754684,312,3177.146949272194,15.0,NaN,241.1467556843687
1.8651167001744917,2500.061960882876,4.558543584134321,0.03086396897348434,1.652702047453574,70.96367627287466,0.06182136686151245,1.9860713835254828,0.01986071383525483,0.772042217225003,3124.2010358817815,44.02535494170817,0.010352670857689055,87.4374975992788,0.874374975992788,1059.0,56.657223796033996,923.3833333333333,64.97843077089688,925.0,807.0,74.34944237918215,0.25,0.08333333333333333,3.6812764272215,252.0,-6.828044460671677,-6.83183191034212,-6.835588135661479,217.1128738697915,-0.7670603957861243,20.15203029364947,7105.153652045001,112.22892271125168,5.56911244553947,NaN,28.49927455063255,81.02941329670999,740.4718553285658,64,3573.0677588691083,12.0,NaN,141.77073122820684
1.7521105400722023,2530.966692420342,4.573386256491835,0.031108195266072492,1.667701942946743,116.41141653934388,0.021116598427479257,3.188256951433857,0.03188256951433857,0.7783446809796789,3221.9832578294436,27.677553917063637,0.010246639370991703,88.24315367476352,0.8824315367476352,1059.0,56.657223796033996,933.4166666666666,64.27997500223195,940.0,807.0,74.34944237918215,0.25,0.08333333333333333,3.771798703402682,252.0,-6.838851689223739,-6.842705733775113,-6.8465000112920915,221.18544255895324,-0.3971768624391904,20.532194502892697,7352.180260575264,113.98059090160642,5.551310693338121,NaN,29.036907931273163,82.4782029072061,727.4649287340112,96,3651.2557900011816,12.0,NaN,128.2233728453198
1.7294762216254937,2597.8038448656007,4.529894128073302,0.029043430909410677,1.8483931371966196,32.81164453317309,0.02130194549680631,0.9577863861204252,0.009577863861204253,0.8374630528806444,3144.3136126277586,95.82919897382187,0.013981167298083786,91.78390216995203,0.9178390216995203,1059.0,56.657223796033996,927.1166666666667,64.71677422834235,932.5,808.0,74.25742574257426,0.23333333333333334,0.05,3.4943274921186,251.0,-6.832079411656252,-6.835703526796192,-6.839289857746046,205.068281311372,-0.32663454190146346,19.0400159987949,6651.5677367499,111.2005246929752,5.840358784363071,NaN,26.926648853296463,79.53319137991036,754.4020170571913,280,3425.7789637289316,12.0,NaN,112.35445712994681
1.3456936037776575,2564.9370735054795,4.5453327167053725,0.02996123979355279,1.8219760836595669,59.45673443877475,0.006660925115776758,1.6735591564495038,0.01673559156449504,0.8257628655315493,3189.7926651347875,53.64897173119151,0.01764370046310703,89.78472787483615,0.8978472787483615,1059.0,56.657223796033996,924.1833333333333,64.92218354944005,926.0,808.0,74.25742574257426,0.25,0.05,3.6213254623557125,251.0,-6.828910464658901,-6.832625318847775,-6.836320796107669,211.10423965425232,0.020505986643269438,19.579559410207303,6892.27514892051,112.04947324077854,5.722778071418931,NaN,27.689678463204928,80.3769702379529,746.4824790281635,32,3552.7118482571987,12.0,NaN,216.3956511572403
1.484810730820855,2586.6471483377672,4.563560397795834,0.030028554286709648,1.8874283238867477,42.62428007329556,0.003,1.1208831228720109,0.011208831228720108,0.8039339575387433,2887.932575957595,67.75322823028527,0.02096041524480046,75.94345004342225,0.7594345004342224,1065.0,56.33802816901409,945.6166666666667,63.45065830057987,960.5,808.0,74.25742574257426,0.2,0.06666666666666667,3.323006209740034,257.0,-6.8518372719900205,-6.855552006909387,-6.859182188559129,216.47401691658055,Inf,20.078651601791222,7187.705719591982,113.94778070265433,5.675071362485767,NaN,28.39550140941742,81.87590686089398,732.816310687577,160,3802.7408213695317,12.0,NaN,768.2046359911732
1.4577778152765324,2822.772034578857,4.611610245521357,0.03214848273141423,1.8690460849778845,177.52521507372842,0.003,3.9029351112177526,0.03902935111217753,0.8160047706572,2918.088332968564,16.43759919826964,0.01765174630501273,64.15488305505137,0.6415488305505137,1065.0,56.33802816901409,923.5833333333334,64.96435983037084,932.0,754.0,79.57559681697613,0.21666666666666667,0.06666666666666667,3.554650800687881,311.0,-6.828261031987653,-6.832805896680338,-6.837270330619419,226.26091133909983,Inf,20.995275135719158,8028.605813565213,121.72189153085493,5.7975849682374525,NaN,29.69180284268866,88.60334226137864,677.1753578211624,328,4548.505420023211,15.0,NaN,1326.3651719336165
1.0682795925138044,4109.129139418673,4.6080624723559405,0.028891564229843108,1.907698597355122,118.71390596222983,0.003,1.9977016723735628,0.019977016723735627,0.818561055771071,2099.337519069563,17.68400678971418,0.014307527043835514,35.32736993807746,0.3532736993807746,1065.0,56.33802816901409,901.8666666666667,66.52868125369604,896.5,754.0,79.57559681697613,0.15,0.03333333333333333,2.348802818456884,311.0,-6.8044666894762065,-6.810403985831363,-6.816250419976793,201.7126669299675,0.2165256187188739,18.42461380658176,7963.2868944140355,137.57644917932058,7.466992286708046,NaN,26.056338726754504,99.01796903638447,605.9506227395233,24,5942.524231917986,10.0,NaN,3487.6420270095464
1.0322475522830081,3995.2681500043595,4.768445677639751,0.03716164837213425,1.3360859123586937,80.4967457579871,0.051600856122773237,1.2031636334402633,0.012031636334402634,0.791465386836645,2762.87514015847,34.32281782502158,0.00673852739405948,41.295966204261205,0.41295966204261203,1120.0,53.57142857142857,905.3333333333334,66.27393225331369,896.5,754.0,79.57559681697613,0.21666666666666667,0.08333333333333333,3.3587113217795976,366.0,-6.808303200010477,-6.815565510770661,-6.822790247019179,257.71883904751706,0.055389460811256265,23.78967355994691,11520.612459165526,154.14775790865133,6.47960794923137,NaN,33.64367899290554,110.28663220416995,544.0369227063169,24,6690.423772851154,8.571428571428571,NaN,3356.9871487029304
0.938016270742645,3949.7652095545086,4.777279346808736,0.03790311438916241,1.9415211537549528,74.70347151558153,0.033076318658596185,1.0760636605031497,0.010760636605031498,0.8268269782799146,2481.368081913579,33.21623522403533,0.003,35.74278366330911,0.35742783663309113,1120.0,53.57142857142857,903.1833333333333,66.43169529995757,887.5,754.0,79.57559681697613,0.15,0.08333333333333333,2.5749388985306663,366.0,-6.805925559757017,-6.813205416076223,-6.82048795958915,261.7078523850593,0.05474581815336303,24.206712556393185,11757.344317863233,154.60500565386627,6.3868650191012355,NaN,34.233461197718334,110.31257464266612,543.9089804073299,24,6942.291079753721,8.571428571428571,NaN,3621.69536248055
1.3003209861606488,4174.143828662132,4.772465384436797,0.03703038024979539,1.7114089219616644,76.87474568605825,0.029365348399246705,1.0602155428798423,0.010602155428798424,0.8317352332735352,2382.5862032286786,30.99309379127841,0.003,32.85935975944611,0.3285935975944611,1120.0,53.57142857142857,900.9166666666666,66.5988345203959,871.5,754.0,79.57559681697613,0.18333333333333332,0.06666666666666667,2.824326809546397,366.0,-6.803412763504771,-6.810913231767097,-6.818442432052351,254.1692349597016,-0.1453078811140653,23.589992082994545,11627.73898880787,156.89807190611063,6.651043855975461,NaN,33.361286740044825,111.8002594925382,536.6713840588584,24,7250.860091830469,8.571428571428571,NaN,3810.668211089471
1.4018692686030638,3518.4408589169184,4.721428542972088,0.03707279457203461,1.8324655868505297,93.44080652117285,0.003,1.6167532558564486,0.016167532558564485,0.8143738048493938,2801.9067610399097,29.985900864468917,0.006852228514195462,48.47980285241882,0.4847980285241882,1120.0,53.57142857142857,880.85,68.11602429471533,852.0,754.0,79.57559681697613,0.15,0.05,2.6963649058790633,366.0,-6.780887350373149,-6.7873163481830545,-6.793925203691085,249.48346638605133,-0.23950567800108027,23.09097576746443,10338.52144675378,142.5168697141739,6.171972598705966,NaN,32.65557109877669,101.75874176415374,589.6299321296839,56,5779.5341486214675,8.571428571428571,NaN,2248.917384695609
1.4906117191911223,3665.7382161157993,4.715179686584966,0.03628761315354597,1.7537982178502505,104.04423532239295,0.003,1.6284564207535905,0.016284564207535906,0.8622096721368445,3897.2946653107615,37.45805477097841,0.010692751504894514,60.998809800739465,0.6099880980073946,1120.0,53.57142857142857,879.2166666666667,68.24256440392016,847.5,756.0,79.36507936507937,0.18333333333333332,0.05,2.7864234761554725,364.0,-6.779031359536974,-6.785619955753577,-6.792403528431606,244.24782496472716,-0.2704876936434188,22.560011533628,10190.830462913118,143.7872529423535,6.373545187599922,NaN,31.904674278150175,102.87265316089395,583.2453830675422,48,6389.1323093709225,7.5,NaN,1878.2224128187534
2.30407032963133,3061.988505714069,4.685928649131549,0.03547412508791704,1.6413233211933709,170.9568037296512,0.003,3.3405914350003765,0.033405914350003764,0.7991640163739295,3789.3566065697823,22.165579397250667,0.0104061730452332,74.04614468627638,0.7404614468627638,1120.0,53.57142857142857,913.05,65.71381632988336,927.0,769.0,78.02340702210664,0.2,0.05,2.929568275716436,351.0,-6.816790643608043,-6.822112494607876,-6.827404784015464,247.57221168782252,-0.6148223699935492,22.902941092695926,9527.052076885717,132.40897096956965,5.781308629038772,NaN,32.389649911522646,95.113032666669,630.828376698645,320,5117.5609785287,15.0,NaN,908.9323138195138
1.6840553442673656,2423.635249946972,4.5131068458050745,0.029852980927178974,1.9042628814866802,138.84649627136068,0.010555009915950514,3.946352084476997,0.03946352084476997,0.7892792104690458,2826.597284333326,20.35771416809138,0.01433251487392577,80.33870774243431,0.8033870774243431,1037.0,57.85920925747348,899.6,66.69630947087595,892.5,769.0,78.02340702210664,0.2,0.016666666666666666,2.790065572943217,268.0,-6.8019502200851605,-6.805692508903609,-6.809388267901359,204.52872658871175,-0.4898697087109683,18.989877028915927,6399.36285093043,107.26664831092528,5.648622587054677,NaN,26.855741642090205,78.38566108930115,765.4461181573091,40,3518.350448697021,12.0,NaN,385.235210724141
1.8958362750767086,3040.8447111478913,4.538747255256055,0.02828157540140985,1.7221083822918462,60.255527142965654,0.006694877052966063,1.4917086682838705,0.014917086682838705,0.8364780303247022,2875.743191581988,47.72579924093665,0.010389754105932125,71.19298842848096,0.7119298842848096,1050.0,57.142857142857146,915.7666666666667,65.5188730753831,931.5,769.0,78.02340702210664,0.2,0.016666666666666666,2.9250335155795004,281.0,-6.819761601511505,-6.823961534115643,-6.828051267751253,197.45379206285202,-0.647455287040084,18.31358765218685,6788.55194165644,117.99234737292893,6.4428854473437545,NaN,25.899324033431093,84.25654260501918,712.1108716894561,328,4039.3629415780197,15.0,NaN,901.8907111033512
1.8697964937209246,3013.0284430290985,4.531967320553961,0.027770367899194473,1.7936896670291305,50.173560435884944,0.003,1.257837090220049,0.01257837090220049,0.8350143248181734,2692.4388234374906,53.66250272148944,0.014000696710791682,67.49868627712374,0.6749868627712373,1050.0,57.142857142857146,925.8,64.80881399870383,944.0,769.0,78.02340702210664,0.18333333333333332,0.016666666666666666,2.788754199071376,281.0,-6.83065822859717,-6.834749320199467,-6.838689533500867,195.81113349347632,-0.7395346732264393,18.17957859061426,6683.396249104123,117.02092481240653,6.43694375142568,NaN,25.70980660107424,83.83636199895808,715.6799098790293,272,3988.8758906852922,15.0,NaN,1109.1092088274388
1.919798317306432,2887.2967312461365,4.485032002458784,0.02591900327353295,1.8874289654566,96.77591681813722,0.006610499332057624,2.5271816235366362,0.02527181623536636,0.8422493607568496,2670.866045176029,27.598457684417095,0.017441997328230496,69.74631509801236,0.6974631509801236,1050.0,57.142857142857146,936.1833333333333,64.09001085969629,948.0,769.0,78.02340702210664,0.18333333333333332,0.016666666666666666,2.760346677751838,281.0,-6.8418113262436435,-6.845500016095208,-6.849028712962953,185.61788706910764,-0.7907794032006271,17.15790282803986,5998.765602169121,111.28786630899876,6.4860995789724045,NaN,24.264938881293652,80.34976330566779,746.7352426633429,208,3829.4009388492323,12.0,NaN,1027.64882095538
1.8278168743708103,1770.9950379043912,4.374809805125889,0.024956359740523248,1.7009041007673311,17.947199196759644,0.006507787287778869,0.8644266263840301,0.008644266263840301,0.7694146193746312,1778.7888665612898,99.11233764444142,0.020538936438894345,85.6753436630194,0.8567534366301941,1050.0,57.142857142857146,966.2166666666667,62.09787314784469,984.5,830.0,72.28915662650603,0.18333333333333332,0.016666666666666666,2.5536107638558545,220.0,-6.8733881016782865,-6.87544775323869,-6.877441258303892,183.6654567413263,-0.7621312138005292,17.050643101003622,4654.142701806732,86.8858508690514,5.095752128196102,NaN,24.11325072062257,62.09563200519256,966.2515391579021,168,2076.196943612704,12.0,NaN,247.8944448098315
1.978061162894835,1805.3533803981102,4.417539420449532,0.026710262481235304,1.8199540716479796,30.107852312074755,0.0949166386792286,1.2566209171154714,0.012566209171154714,0.731382333730724,1885.321416641202,62.618927351556515,0.020676276669082422,78.68825391730002,0.7868825391730002,1050.0,57.142857142857146,957.8166666666667,62.64246811324366,957.5,830.0,72.28915662650603,0.21666666666666667,0.03333333333333333,2.84904616704324,220.0,-6.864656388745489,-6.866941747156265,-6.869184590296458,195.44308634484875,-0.8163032350640512,18.090290785105008,5135.341275674072,90.35951474702887,4.994917761157722,NaN,25.583534575568528,65.0708848602597,922.0713707651361,248,2395.9375418631626,12.0,NaN,427.95872582964864
2.0223381792192083,1549.1433487875918,4.35369352439984,0.025197457154479855,1.7756478411293726,81.73886800201703,0.05905479356070559,4.422027342762588,0.04422027342762588,0.7005534926845663,1626.120188289267,19.89408745236281,0.024020547585264597,87.97219867365847,0.8797219867365846,1060.0,56.60377358490566,968.7166666666667,61.93761505772241,980.5,851.0,70.50528789659225,0.16666666666666666,0.016666666666666666,2.8475310645998086,209.0,-6.875972171473417,-6.877863075804688,-6.879727463739861,187.44865963777923,-0.8746011986378648,17.259908512123495,4433.262164787353,81.75890237802616,4.7369255938174915,NaN,24.40919670316388,59.9205948202771,1001.3251734226114,240,1848.4478196589357,12.0,NaN,110.65238539291876
2.1887515899675947,1839.8808907418686,4.463811661715142,0.028446495863116032,1.5177849196980548,52.004973771553416,0.045332521959995764,2.107972925936618,0.021079729259366176,0.7016042670281808,2105.960190580774,40.495361075111795,0.02416626097999788,85.36312477236322,0.8536312477236322,1063.0,56.444026340545626,959.4833333333333,62.53365526585489,952.0,825.0,72.72727272727273,0.23333333333333334,0.05,3.135787053991733,238.0,-6.866394945138823,-6.868918376067529,-6.871399248504573,209.27016031914346,-1.120102849189233,19.299729120540576,5712.701761096429,94.21942847069411,4.881904190583534,NaN,27.29393867239545,68.5334241519326,875.485221152605,48,2467.060801952496,10.0,NaN,254.0783830762853
2.251594326103054,1910.1320843065391,4.480627614964837,0.028848066384243025,1.4369030176055546,43.22843232459765,0.003,1.6840060322023225,0.016840060322023225,0.7390738749913652,2312.0588064769117,53.48467853555065,0.02423630700621162,90.06852128426937,0.9006852128426936,1063.0,56.444026340545626,958.8166666666667,62.57713501016878,949.5,825.0,72.72727272727273,0.18333333333333332,0.05,2.904720005186421,238.0,-6.8656998852488105,-6.868314441024936,-6.870893413431678,211.4734025829253,-0.6065846433169563,19.55857841152665,5938.236703856956,96.64298752015362,4.941207151497169,NaN,27.660006850318617,69.77190237898003,859.9450201901908,104,2566.9998502359304,10.0,NaN,173.41402242402086
2.515206095783417,2299.1231611734293,4.601896352003819,0.032174136591105365,1.6859982344551547,41.72723604339755,0.020399474535869017,1.1435595012176942,0.011435595012176942,0.7287932275611636,2790.1701327936553,66.86688113949835,0.02387936944304282,76.46625724386756,0.7646625724386756,1124.0,53.380782918149464,973.55,61.630116583637204,977.5,825.0,72.72727272727273,0.23333333333333334,0.1,3.4552590002383505,299.0,-6.88094918456163,-6.8843465397327614,-6.887699631131887,238.78860944358297,-0.6800523811162733,22.148798110597543,7851.022862451761,112.83042002074296,5.09420057275058,NaN,31.32313067827063,80.79927525266505,742.5809181131359,8,3648.890678531832,10.0,NaN,807.8498997163231
2.183624631044685,2217.1884717580774,4.647568229682425,0.03536056099974359,1.7464355514669418,74.08243326934027,0.006523732337291659,2.068518390765101,0.02068518390765101,0.7232389642694439,3092.932016109422,41.74987078062758,0.024142394023749954,86.36037552179467,0.8636037552179466,1124.0,53.380782918149464,961.7166666666667,62.38843734294577,943.5,825.0,72.72727272727273,0.26666666666666666,0.11666666666666667,3.821249864152239,299.0,-6.8687198819900885,-6.872382845280943,-6.876058882724492,259.45134418614987,-0.8457496703985384,24.046467776106024,8721.639261583772,115.45080244381627,4.801154311675453,NaN,34.00684085613674,83.23625588519292,720.8397273750217,16,3581.424927140182,8.571428571428571,NaN,403.84430276534965
2.4731621676408397,2472.5749391117974,4.668667173227996,0.03472877617925451,1.903184592874499,87.46961684950543,0.003,2.217346478479608,0.02217346478479608,0.7612276038061576,3406.526444292581,38.94525398634854,0.02388227616810232,86.35512178012385,0.8635512178012386,1124.0,53.380782918149464,975.35,61.516378735838416,972.5,825.0,72.72727272727273,0.2,0.1,3.752774461573079,299.0,-6.882796380940942,-6.886792879618848,-6.890733508026767,259.0887878701045,-1.0078081478699283,23.951624243792715,9155.816147192229,121.67804429746603,5.080158366671105,NaN,33.872711846435884,87.80193909290713,683.3562062508817,72,3944.787957066668,12.0,NaN,408.300401111607
1.8021438538681374,2580.479058811891,4.708782920575444,0.03608439754239146,1.5558558478192064,98.52214549278558,0.006435245620061834,2.2565906514959035,0.022565906514959034,0.7561567583656936,3921.795438768041,39.80623259016644,0.027046719340432842,89.82637233424116,0.8982637233424116,1124.0,53.380782918149464,984.2166666666667,60.96218651042284,996.0,825.0,72.72727272727273,0.26666666666666666,0.13333333333333333,3.7239551949464182,299.0,-6.891846062515956,-6.8962037065408825,-6.900475923305176,272.2719229006179,-0.6480221115349096,25.112802205242833,10041.828745965018,127.2822259770725,5.068419881493735,NaN,35.514865467847386,92.40168236539205,649.3388265674294,72,4365.973307009618,12.0,NaN,327.1033141181426
2.132831174341232,2595.4411492072327,4.69316716043171,0.03532938758264813,1.6965183853126549,46.589944474009286,0.006464943434798427,1.08166852097476,0.0108166852097476,0.7623419984818302,3758.1672763600523,80.66477259822851,0.023789660608790564,87.2525452710912,0.872525452710912,1124.0,53.380782918149464,979.55,61.25261599714155,975.0,844.0,71.09004739336493,0.21666666666666667,0.1,3.8967269207480686,280.0,-6.887093282534042,-6.891317300277553,-6.8955024264584655,264.5751311064591,-0.7604144030717029,24.470774801870448,9687.172882743382,126.00838848441602,5.1493420010053965,NaN,34.60690160658297,90.7748985314213,660.9756768742769,72,4307.229393347246,10.0,NaN,419.4640659161408
2.1237789411198067,2360.9810986989514,4.710258650566941,0.036948634769436384,1.678824042741509,51.34369453560049,0.03711339291805964,1.2583056699037902,0.012583056699037903,0.7295184736464948,3605.4781095792237,70.22241274591705,0.023468035750835777,88.36126011251162,0.8836126011251162,1124.0,53.380782918149464,992.35,60.46253841890462,1011.0,844.0,71.09004739336493,0.26666666666666666,0.11666666666666667,4.229034025346132,280.0,-6.900075867638267,-6.904058278242267,-6.907942544159671,279.3564031841762,-0.46681873750811,25.926761480015447,10076.008857601953,123.70589497351422,4.771359318010763,NaN,36.6659777134502,88.9333829906942,674.6622919570964,72,4080.3833093691946,12.0,NaN,341.3012475240247
2.161720515633191,2230.66510414792,4.669675608180391,0.03584269680538887,1.9544837490681806,27.471809168387487,0.003,0.7456983800096258,0.007456983800096259,0.7270913956181321,3481.331083683568,126.72376479993989,0.023767713128655985,94.49770612003603,0.9449770612003603,1113.0,53.908355795148246,979.55,61.25261599714155,982.5,844.0,71.09004739336493,0.26666666666666666,0.1,3.934949415932186,269.0,-6.887093282534042,-6.89077973727432,-6.894413528877661,267.5518641310503,-0.5861526973532347,24.826316611476596,9177.100720923761,117.66392621545981,4.739483833097765,NaN,35.109713655718664,84.67093331924801,708.6257071688658,96,3684.037662524205,12.0,NaN,168.59864956957225
1.903612462755654,2096.5931847868133,4.630968559637356,0.03407147094688934,1.630725444181029,82.95461754321877,0.009849666934945288,2.395142234535088,0.02395142234535088,0.7071141982711308,3123.648290550704,37.65490557440405,0.026973834272308508,90.18885467868584,0.9018885467868585,1113.0,53.908355795148246,991.3,60.52658125693534,1004.5,844.0,71.09004739336493,0.25,0.1,3.8460473741233834,269.0,-6.899017213038852,-6.902340999662953,-6.905578325576565,257.2236381050544,-0.3433607056603584,23.88256628862744,8394.56989859158,111.88389709421503,4.684751870551392,NaN,33.7750491496514,81.1066048847577,739.7671260589993,96,3463.452664610575,12.0,NaN,241.01405766476043
2.000638367205808,2087.0599782881914,4.6321183056913835,0.03418354722409804,1.5802776192252377,156.85466521315362,0.00982489037519835,4.565589449153029,0.04565589449153029,0.6578565385634545,2983.09392560644,19.01820338944105,0.030299561500793392,86.82930873667844,0.8682930873667845,1113.0,53.908355795148246,991.3,60.52658125693534,1004.5,844.0,71.09004739336493,0.25,0.1,3.845766938254538,269.0,-6.899017213038852,-6.90239845279794,-6.905693030938917,258.0697580112788,-0.4128933876740173,23.961126710159917,8416.823026589691,111.81268777677576,4.666420286879303,NaN,33.88615036324838,81.81485920320756,733.3631150177142,96,3435.5841005864427,12.0,NaN,251.62767231272258
1.6566793480785882,1985.035580141078,4.606142047866082,0.033661572044710895,1.5645977910566407,29.637407630761356,0.020247326664367023,0.9152807528903585,0.009152807528903585,0.6404592116393726,2638.047142734726,89.01072508098298,0.03404518799586064,81.46980346743882,0.8146980346743882,1103.0,54.39709882139619,983.6166666666667,60.99937306199909,999.5,844.0,71.09004739336493,0.23333333333333334,0.1,3.59750937320436,259.0,-6.8912362547558885,-6.894320797998569,-6.897321912157547,252.2181595365409,-0.3458917739415111,23.41236441957084,7928.151451848508,107.7895825069347,4.603959710144925,NaN,33.11008328937838,77.49796972008019,774.2138305908888,160,3238.067394858856,12.0,NaN,486.6380318073528
1.69420757792117,2000.5110785279903,4.577466030769368,0.03217337857932058,1.606284726283141,92.9306665564927,0.00989500629169324,2.9237625129424187,0.029237625129424186,0.6493876600171832,2348.9322647966487,25.276180101094283,0.030580025166772964,73.90154784996058,0.7390154784996058,1103.0,54.39709882139619,982.25,61.084245355052175,990.5,841.0,71.3436385255648,0.2,0.1,3.135002112833919,262.0,-6.889845858438569,-6.892885794761722,-6.89585076490733,240.83396770389348,-0.20421799145881606,22.34620141565322,7421.572268551178,105.71639359038896,4.730844031341095,NaN,31.602301109537642,76.87357550009946,780.5022676475139,232,3178.461525008372,12.0,NaN,699.8432527150954
1.7246016669653028,2294.3240179514987,4.579505519598773,0.030888216860293596,1.7762303103509571,43.02149200111291,0.00645452975213749,1.3098673073626492,0.013098673073626492,0.7180725897133355,2530.157907597304,58.811486768795746,0.02718170826496243,77.03524381583655,0.7703524381583655,1103.0,54.39709882139619,980.5,61.193268740438555,984.0,841.0,71.3436385255648,0.23333333333333334,0.11666666666666667,3.442713950543114,262.0,-6.888062645636401,-6.891332478913151,-6.894535009708653,231.30931671681537,-0.15176386396142633,21.415362882461103,7456.506652087308,110.83070582466931,5.175289647575301,NaN,30.285896631517872,79.6767835100569,753.0424467050271,16,3284.4160442277534,12.0,NaN,650.761312697462
1.8703569454937643,2319.6183748337226,4.570596109944985,0.03055172402603155,1.794876007931449,34.643016928890994,0.04133554053112149,1.0383270628605357,0.010383270628605357,0.7436251896573686,2682.3094145624555,77.42713113203223,0.020425245695964312,80.39468565404057,0.8039468565404058,1103.0,54.39709882139619,974.2666666666667,61.58478171616258,970.0,841.0,71.3436385255648,0.2,0.08333333333333333,3.0777701067855245,262.0,-6.881685051248953,-6.884964635823853,-6.888200363578446,227.39832892965595,-0.21118090575599205,21.04740551194699,7305.097217637531,110.47844650438475,5.249029218431443,NaN,29.765526327761673,79.43334625442353,755.3502757874649,16,3336.4262733797314,12.0,NaN,580.7185983723575
