apen,ccsi,cvi,cvnni,cvsd,dfa2,fuzzyen,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,median_hr,min,min_hr,mse,perm_en,pnn20,pnn50,rRR,range,range_hr,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,shan_en,spec_en,std_hr,svd_en,tinn,tp,triangular_index,ulf,vlf
0.21258963294291755,3065.5514165838345,4.690387738680477,0.10083940801254572,0.034332706313145694,NaN,1.8133647998950742,0.0,0.2857142857142857,0.0,0.0,0.7543919587613821,0.0,NaN,0.14285714285714285,0.0,0.0,1111.0,54.005400540054005,949.5166666666667,63.19004405750294,942.5,63.6604774535809,814.0,73.71007371007371,NaN,1.9155690376577637,0.5932203389830508,0.1864406779661017,3.4897095219124803,297.0,19.70467317001971,-6.855953083196408,-6.860941445689516,-6.865902532634847,32.36733025438784,2.4849066497880004,23.051311148084856,9625.374341829905,132.91442692962855,5.766024590782174,NaN,95.74869856471237,32.59947685610372,3.376487083380179,0.23647850387480135,626.6403710902516,0.12237742799779903,72,1338.634634351349,12.0,0.0,NaN
0.17934118368828278,2924.6545525057536,4.678184550969261,0.09609501063323031,0.03347836217671866,NaN,1.936390514919307,0.0,0.2857142857142857,0.0,0.0,0.7984182888383778,0.0,NaN,0.14285714285714285,0.0,0.0,1111.0,54.005400540054005,970.7833333333333,61.8057582364757,980.5,61.193268740438555,817.0,73.43941248470013,NaN,2.024932676090965,0.559322033898305,0.1864406779661017,3.3801624919788096,294.0,19.434011944646123,-6.878103305733642,-6.882681129472157,-6.887142674147011,32.279499712587175,2.1972245773362196,22.981137285884248,9358.676622087287,129.62627799265962,5.640551047588069,NaN,93.28743473922943,32.500236028455525,3.3837557768700033,0.22834190443523966,643.1734366768762,0.1197549464070562,64,1360.8520144176866,15.0,0.0,NaN
0.12388465421220696,2446.5021069714935,4.68190200055995,0.09022635340249731,0.035293205888656316,NaN,1.94179236527313,0.0,0.26666666666666666,0.0,0.0,0.7311459356783083,0.0,NaN,0.13333333333333333,0.0,0.0,1127.0,53.23868677905945,982.9166666666666,61.04281475201357,993.0,60.42296072507553,836.0,71.77033492822966,NaN,1.8861134578869625,0.5932203389830508,0.1864406779661017,3.599160713005055,291.0,18.53164814917021,-6.890524342053775,-6.894555355418155,-6.898497586029536,34.43761246867113,Inf,24.52973243294814,9439.12833005241,122.48677691964815,4.993400447985518,NaN,88.6849865318713,34.69028028805844,3.3158931677202603,0.2388923312136663,676.5519435292174,0.1251501337647981,120,1441.0093705625497,12.0,0.0,NaN
0.09429683532543987,2568.173471497624,4.687794452890122,0.09106844305263882,0.035106038580272725,NaN,1.7328440176128175,0.0,0.26666666666666666,0.0,0.0,0.7442486384643998,0.0,NaN,0.13333333333333333,0.0,0.0,1127.0,53.23868677905945,981.1333333333333,61.15376775157981,978.5,61.31834440470107,836.0,71.77033492822966,NaN,1.8716582732610971,0.5423728813559322,0.1864406779661017,3.4544562786620117,291.0,18.53164814917021,-6.888708366061903,-6.892801534967393,-6.896830528778834,34.150712824781245,0.9808292530117262,24.35537712889272,9568.06997739477,125.04882389565111,5.1343415145604965,NaN,89.35028509371237,34.44370465239158,3.340151764889624,0.23159226461198357,671.514365478194,0.12444656442592368,336,1701.141873785666,15.0,0.0,NaN
0.0655192410798886,2279.135427022551,4.6589350322568395,0.08533513939243063,0.0346855848378725,NaN,1.8579985565343704,0.0,0.26666666666666666,0.0,0.0,0.7181676187334292,0.0,NaN,0.13333333333333333,0.0,0.0,1127.0,53.23868677905945,988.5666666666667,60.69393397848737,992.0,60.483870967741936,836.0,71.77033492822966,NaN,1.757604418827359,0.5423728813559322,0.1864406779661017,3.50913005282177,291.0,18.53164814917021,-6.896256082589116,-6.899854490660064,-6.903391284300607,34.03139129128192,0.6931471805599453,24.245993601575595,8952.924503947015,117.53712496559655,4.847692649640828,NaN,84.35947429871051,34.28901298455949,3.39508237932303,0.23369782919098592,711.241985547996,0.12336868030847566,328,1475.5109145980791,15.0,0.0,NaN
0.12625685020626287,2377.089218311194,4.6263112651903375,0.08608627594313382,0.03289169071903369,NaN,1.7845611886775097,0.0,0.26666666666666666,0.0,0.0,0.7407868272993741,0.0,NaN,0.13333333333333333,0.0,0.0,1127.0,53.23868677905945,977.75,61.36537969828688,976.0,61.47540983606557,836.0,71.77033492822966,NaN,1.6388988961232929,0.4915254237288136,0.15254237288135594,3.3672899151611078,291.0,18.53164814917021,-6.885254013635623,-6.888902589684409,-6.892514922114197,31.903456058467654,1.0116009116784799,22.740448441584693,8305.029037153776,116.24981162355982,5.112028108072737,NaN,84.17085630339909,32.15985060053519,3.3432092660591874,0.22494685859742167,712.835803686329,0.11813865948916837,328,1278.3207678908889,15.0,0.0,NaN
0.14975336480151524,2572.649458099154,4.654283991126531,0.09007187607960696,0.03322713846276327,NaN,1.7225900560617973,0.0,0.26666666666666666,0.0,0.0,0.7631558918632437,0.0,NaN,0.13333333333333333,0.0,0.0,1144.0,52.44755244755245,984.0666666666667,60.97147889709369,981.5,61.130922058074376,826.0,72.63922518159806,NaN,1.6388988961232929,0.5084745762711864,0.13559322033898305,3.4154618270424875,318.0,20.191672734045618,-6.891693645434787,-6.895694511896334,-6.899639718754681,32.41965296398289,1.0116009116784799,23.120779109949588,8857.555478228369,121.94431090465234,5.274230177311625,NaN,88.63673085407189,32.69771938992324,3.3950823793230303,0.24012243967775798,676.9202724633617,0.11942013500408455,336,1478.1291262014493,15.0,0.0,NaN
0.1655966037524128,2559.6784068079437,4.690603798009748,0.0920169653686258,0.03552604675787892,NaN,1.843974425532247,0.0,0.2857142857142857,0.0,0.0,0.7572276648801143,0.0,NaN,0.14285714285714285,0.0,0.0,1144.0,52.44755244755245,974.8,61.55108740254411,966.0,62.11180124223603,826.0,72.63922518159806,NaN,1.5568515079277172,0.559322033898305,0.15254237288135594,3.791587611909861,318.0,20.191672734045618,-6.882232321751051,-6.886385157358804,-6.890523855002519,34.354828442129296,2.1972245773362196,24.48766671525113,9630.164108693081,125.18042151644354,5.111978326562248,NaN,89.69813784133643,34.63079037958037,3.426908087737771,0.22837815943689,668.9102075466905,0.12557594100865366,304,1439.6715991329233,15.0,0.0,NaN
0.1882828937064489,2665.7808561192114,4.687359314239611,0.09125092608667537,0.03407886023816764,NaN,1.8050248132082722,0.0,0.26666666666666666,0.0,0.0,0.7566674451909602,0.0,NaN,0.13333333333333333,0.0,0.0,1144.0,52.44755244755245,997.55,60.14736103453461,1003.5,59.79073243647235,826.0,72.63922518159806,NaN,1.654299313608174,0.5254237288135594,0.15254237288135594,3.503386708203618,318.0,20.191672734045618,-6.9053022728210705,-6.909429454843232,-6.913456886053987,33.76137598609654,1.3862943611198906,24.038354556251623,9558.488110337077,126.57111181926703,5.265381685051727,NaN,91.02736131776301,33.99536703058413,3.377640774530878,0.24126852943257343,659.1424724545063,0.12168573009045129,368,1613.52366596209,20.0,0.0,NaN
0.11819846224129993,2599.2183420760803,4.773520619709201,0.09884409752618835,0.03963437629065007,NaN,2.16020489641467,0.0,0.26666666666666666,0.0,0.0,0.7186846893534082,0.0,NaN,0.13333333333333333,0.0,0.0,1167.0,51.41388174807198,987.3,60.77180188392586,975.5,61.50691952844695,826.0,72.63922518159806,NaN,1.7586166388291817,0.6101694915254238,0.2033898305084746,4.496039096225609,341.0,21.225343433526085,-6.894973944617404,-6.899776280415122,-6.904535407483927,39.010646091478364,1.3862943611198906,27.669809392929114,11656.026060242144,134.08940682978127,4.8460545906054255,NaN,97.58877748760575,39.13101971175882,3.3981398804925926,0.23482553176403592,614.8247938408726,0.13687810631982555,144,1862.3267741462957,15.0,0.0,NaN
0.16471328169920918,2886.6397653994604,4.818035874386425,0.1022958365114068,0.04007755628765777,NaN,1.9490192894781506,0.0,0.26666666666666666,0.0,0.0,0.7432062860667729,0.0,NaN,0.13333333333333333,0.0,0.0,1184.0,50.67567567567568,1009.5166666666667,59.434382790444275,1033.5,58.055152394775035,826.0,72.63922518159806,NaN,1.717489432157198,0.6271186440677966,0.2033898305084746,4.413748309501947,358.0,21.963549505922387,-6.917226947439952,-6.922423979293199,-6.927464396342843,40.200556535484836,2.0794415416798357,28.60880570525046,12914.148154079341,143.68656529871097,5.022459405648687,NaN,103.2693518888737,40.458961031661985,3.466300907397888,0.23610900615924793,581.0049051587438,0.13795217278853988,104,2140.8759270784803,12.0,0.0,NaN
0.14697605648685164,2964.240235936625,4.846995890988718,0.10634455202415115,0.041228332440121196,NaN,1.9274399214009823,0.0,0.26666666666666666,0.0,0.0,0.726152410244546,0.0,NaN,0.13333333333333333,0.0,0.0,1184.0,50.67567567567568,1016.9166666666666,59.00188478243055,1038.5,57.77563793933558,826.0,72.63922518159806,Inf,1.7716319405906211,0.6271186440677966,0.2033898305084746,4.596362323469679,358.0,21.963549505922387,-6.92453045234384,-6.930153248713275,-6.935589749930189,41.92790422311104,1.9459101490553135,29.64600221120809,13804.662107976827,148.22101115321772,4.999696421029769,NaN,108.1435473625597,41.925778397233245,3.473117899775101,0.23380850676693804,554.8181233490086,0.14104453590186994,24,2365.4168592010255,10.0,0.0,NaN
0.16559660375241325,2767.5935697208574,4.792103999683931,0.09832936001195067,0.038595404708274585,NaN,1.6326781582453287,0.0,0.26666666666666666,0.0,0.0,0.7390820691046861,0.0,NaN,0.13333333333333333,0.0,0.0,1184.0,50.67567567567568,1021.6166666666667,58.730443577989135,1044.5,57.443752991862134,859.0,69.84866123399301,NaN,1.651914197884732,0.6440677966101694,0.1694915254237288,4.117175816469733,325.0,19.172985558317336,-6.929141618863509,-6.933937878143339,-6.938604225507821,39.25276628489958,2.0794415416798357,27.881014406730866,12165.609994442717,138.89142899164344,4.981577318726004,NaN,100.45491301087567,39.42970870671845,3.366314172077852,0.23064904081937926,597.2828824559746,0.13398680549239034,8,2005.3470425870476,10.0,0.0,NaN
0.18909311834766473,2866.636007095883,4.7770322622137265,0.09685501485177586,0.037165967407171256,NaN,1.6443347106043307,0.0,0.26666666666666666,0.0,0.0,0.7823500131002975,0.0,NaN,0.13333333333333333,0.0,0.0,1184.0,50.67567567567568,1024.5666666666666,58.561343006799625,1047.0,57.306590257879655,859.0,69.84866123399301,NaN,1.7714248676037678,0.5932203389830508,0.15254237288135594,3.350112966246013,325.0,19.172985558317336,-6.932025037954875,-6.936692436455735,-6.941207297352547,37.75882431378554,2.1972245773362196,26.925927139257276,11750.657075578174,138.91259145757374,5.15906437461323,NaN,99.23441971663448,38.07901133980743,3.3663141720778524,0.23498306641262734,604.6289197974955,0.13014410253758632,8,1865.6349682306268,10.0,0.0,NaN
0.1886880060270566,2999.4253158338843,4.755166015606626,0.09970505925521832,0.03615536007448081,NaN,1.4562545418534594,0.0,0.26666666666666666,0.0,0.0,0.7803669719306418,0.0,NaN,0.13333333333333333,0.0,0.0,1184.0,50.67567567567568,1003.1833333333333,59.8096060872888,1009.5,59.43536404160476,849.0,70.6713780918728,NaN,1.608265277768288,0.576271186440678,0.11864406779661017,3.1206025373050297,335.0,19.99570241619712,-6.910933556237195,-6.915823823251512,-6.9206614998497,36.003295517710505,1.7047480922384253,25.647084430813685,11173.67166620036,138.67814744860817,5.4071700751292155,NaN,100.02245369384742,36.27045463738457,3.3651604809271527,0.22496112541748575,599.8653080802268,0.12717486339099887,24,1744.1397037832414,12.0,0.0,NaN
0.1655966037524128,3257.5200922227823,4.733595020334863,0.1013659012460422,0.033991192182287806,NaN,1.4738654006885987,0.0,0.26666666666666666,0.0,0.0,0.7947179236484649,0.0,NaN,0.13333333333333333,0.0,0.0,1184.0,50.67567567567568,1004.2833333333333,59.74409612161243,1022.0,58.708414872798436,829.0,72.37635705669481,Inf,1.4577138846804898,0.559322033898305,0.11864406779661017,3.0512350297971014,355.0,21.700681381019137,-6.912029464954743,-6.91711143082815,-6.922082558022576,33.85862932342384,2.1972245773362196,24.138354133387974,10632.243404462752,140.20625305483006,5.808442956800352,NaN,101.80008518971275,34.13678778880194,3.2654721633626695,0.24283363269342653,589.3904694498548,0.12150915205938564,24,1569.6976030246992,12.0,0.0,NaN
0.23608614753816992,3069.090299650327,4.676552548902001,0.09467207826204456,0.03202010523255271,NaN,1.3789358697122238,0.0,0.26666666666666666,0.0,0.0,0.8110592089762376,0.0,NaN,0.13333333333333333,0.0,0.0,1154.0,51.99306759098787,996.3166666666667,60.22181702604593,1008.0,59.523809523809526,829.0,72.37635705669481,NaN,1.5699333788819134,0.5084745762711864,0.1016949152542373,3.1251632303714,325.0,20.383289465706945,-6.904065145473237,-6.908497315996679,-6.912839956329281,31.64983198070378,2.4849066497880004,22.558236860690243,9323.57436127422,131.5610751004632,5.832063734099725,NaN,94.32336944044603,31.902164511612813,3.2147527412495256,0.2315277323190849,636.1095914611368,0.1156079245215103,40,1532.1063015212264,12.0,0.0,NaN
0.24710824859681635,2976.3037038806165,4.569678753642757,0.08937939837593328,0.027997582321279805,NaN,1.438396161822698,0.0,0.2857142857142857,0.0,0.0,0.8257208091676882,0.0,NaN,0.14285714285714285,0.0,0.0,1130.0,53.097345132743364,977.0,61.412487205731836,970.0,61.855670103092784,829.0,72.37635705669481,NaN,1.4580554257883722,0.4576271186440678,0.06779661016949153,2.3104211689135488,301.0,19.27901192395145,-6.884486652042782,-6.88842060305923,-6.892311490229831,27.568712307706445,1.6094379124341003,19.341942868932822,7289.683012296016,119.96613709819538,6.202382972130784,NaN,87.32367221328681,27.353637927890368,3.1556109344958583,0.23237607799911314,687.0989100578691,0.10406178979084697,32,997.1454819585355,12.0,0.0,NaN
0.19971010708570347,3140.1097814403493,4.622601596028368,0.09450160343029283,0.029952169610475563,NaN,1.536623614349665,0.0,0.2857142857142857,0.0,0.0,0.8066677867020106,0.0,NaN,0.14285714285714285,0.0,0.0,1130.0,53.097345132743364,973.0,61.664953751284685,964.5,62.208398133748055,826.0,72.63922518159806,NaN,1.6656524646046456,0.4576271186440678,0.11864406779661017,3.018963110937557,304.0,19.5418800488547,-6.880384082186005,-6.884778164068683,-6.889127457733892,29.224438345504087,1.252762968495368,20.607538922260844,8234.391018437454,127.19073722288505,6.172048865354321,NaN,91.95006013767492,29.14346103099272,3.2234735436456012,0.2355888199204349,652.5281213537353,0.10975847147302713,24,1152.2397256584038,12.0,0.0,NaN
0.25157910360589986,3241.5254061483365,4.634990248003709,0.09517720091811897,0.030095683492010337,NaN,1.5243436668195525,0.0,0.2857142857142857,0.0,0.0,0.8180404982613301,0.0,NaN,0.14285714285714285,0.0,0.0,1130.0,53.097345132743364,976.55,61.44078644206646,972.0,61.72839506172839,826.0,72.63922518159806,NaN,1.455340763017246,0.5084745762711864,0.11864406779661017,2.7018494078428326,304.0,19.5418800488547,-6.884025952282901,-6.8884877255179475,-6.892894233821271,29.3026290253385,1.3862943611198906,20.78182567051998,8472.667006097188,129.77366440955595,6.244574777356839,NaN,92.94529555658907,29.389939714122693,3.2390113384188894,0.23412864423287982,645.5410103405334,0.11016340443819508,24,1104.189072821188,10.0,0.0,NaN
0.18149467214075,3215.351048234861,4.650933870129043,0.09663248313869344,0.03091108858326613,NaN,1.713329501630561,0.0,0.26666666666666666,0.0,0.0,0.7970528402110912,0.0,NaN,0.13333333333333333,0.0,0.0,1130.0,53.097345132743364,976.9833333333333,61.41353486071069,972.0,61.72839506172839,826.0,72.63922518159806,NaN,1.6210183749399238,0.5254237288135594,0.13559322033898305,3.4799395563354167,304.0,19.5418800488547,-6.884469592873052,-6.889071135710318,-6.893609898897402,30.210841021961592,1.466337068793427,21.354354932338065,8789.49169594724,131.01693355829283,6.135373040928843,NaN,94.40832548511784,30.19961836104129,3.293941952852295,0.23289434980522825,635.537169965568,0.11253546890479317,16,1416.1313073408007,10.0,0.0,NaN
0.18108955982014185,2931.3192995767336,4.552975527611668,0.08672970651653905,0.027383345180997862,NaN,1.562957053708482,0.0,0.2857142857142857,0.0,0.0,0.8189705132321732,0.0,NaN,0.14285714285714285,0.0,0.0,1123.0,53.42831700801425,978.5833333333334,61.313122711402535,974.0,61.60164271047228,826.0,72.63922518159806,NaN,1.6143902274172,0.4745762711864407,0.1016949152542373,2.650473885207428,297.0,19.210908173583817,-6.8861059475770805,-6.889818323330589,-6.8934754009539585,26.810698598172223,1.252762968495368,18.94825924315995,7014.640488487084,117.83823447088172,6.218947764999554,NaN,84.8722453019765,26.79688520503816,3.3246139701163364,0.23549339226316726,706.9448885971999,0.10224140040290038,48,942.3976419760879,12.0,0.0,NaN
0.16471328169920918,3188.758020237862,4.566929777982179,0.09119976811347728,0.027920671324713972,NaN,1.7493927345378122,0.0,0.2857142857142857,0.0,0.0,0.8431804318670446,0.0,NaN,0.14285714285714285,0.0,0.0,1123.0,53.42831700801425,953.4,62.93266205160479,939.0,63.89776357827476,826.0,72.63922518159806,Inf,1.7532413699791185,0.4576271186440678,0.1016949152542373,2.8500664017963073,297.0,19.210908173583817,-6.860034542770725,-6.864086621188187,-6.8681800522586345,26.394978978098038,2.3025850929940455,18.822877074035286,7243.686864140801,122.49653080167353,6.5078537313856275,NaN,86.94985891938924,26.6195680409823,3.2564529432110407,0.2253966350338033,690.0528735259443,0.10376603954201646,120,941.7492856468257,10.0,0.0,NaN
0.10844652758191664,3218.848814504246,4.61797754560993,0.09397883052991178,0.02935301764781957,NaN,1.7661809807236684,0.0,0.26666666666666666,0.0,0.0,0.8187271745298688,0.0,NaN,0.13333333333333333,0.0,0.0,1123.0,53.42831700801425,977.7333333333333,61.36642574662485,990.0,60.60606060606061,826.0,72.63922518159806,NaN,1.6457769017476322,0.4915254237288136,0.13559322033898305,3.397957958792207,297.0,19.210908173583817,-6.885236967551535,-6.889599925949334,-6.893884291686419,28.644519101850378,1.3862943611198906,20.29355717677905,8147.18232865473,127.79073955157058,6.297108902021152,NaN,91.88623523677909,28.69942378819479,3.27083704683363,0.2341301812568181,652.9813725133876,0.10799868726795371,40,1270.1061294618462,10.0,0.0,NaN
0.15056358944273063,3133.108104852855,4.520512356415037,0.08772427461233469,0.025814583613487013,NaN,1.6529854863562194,0.0,0.2857142857142857,0.0,0.0,0.8593686829678145,0.0,NaN,0.14285714285714285,0.0,0.0,1100.0,54.54545454545455,965.9166666666666,62.11715986541282,970.5,61.82380216383308,843.0,71.17437722419929,NaN,1.574177462303998,0.423728813559322,0.06779661016949153,2.5904517857402602,257.0,16.628922678744743,-6.873077564100745,-6.876863105797512,-6.8806163650139105,25.041321782409362,1.6094379124341003,17.631521305372043,6509.419288225762,117.51751178308164,6.665194100254748,NaN,84.73433891929761,24.93473655532733,3.331430962493549,0.23349703746516975,708.0954517995945,0.09751638617510551,72,837.4088252471141,10.0,0.0,NaN
0.1513738140839469,2970.4765475426134,4.493852384478753,0.0843605816845008,0.025375160659462267,NaN,1.704576490788559,0.0,0.2857142857142857,0.0,0.0,0.8566588689988434,0.0,NaN,0.14285714285714285,0.0,0.0,1100.0,54.54545454545455,960.15,62.49023590064053,961.0,62.43496357960458,843.0,71.17437722419929,Inf,1.7736638871303423,0.3898305084745763,0.05084745762711865,2.758686776214406,257.0,16.628922678744743,-6.867089522256122,-6.870585140216135,-6.8740632451729295,24.319901873129425,Inf,17.22792169119012,6121.844225982514,113.10961204356255,6.565482132496787,NaN,80.99881250437343,24.363960507182696,3.2939419528522955,0.2320263986977266,740.7516004850117,0.0961957383385904,72,797.2586381303,10.0,0.0,NaN
0.15991041178150533,3155.4505149182314,4.469079146456418,0.08628783381778773,0.02418863439351908,NaN,1.5095178954388286,0.0,0.2857142857142857,0.0,0.0,0.8609954878950897,0.0,NaN,0.14285714285714285,0.0,0.0,1100.0,54.54545454545455,950.3333333333334,63.135741844966674,942.5,63.6604774535809,808.0,74.25742574257426,NaN,1.5773164525938812,0.3898305084745763,0.03389830508474576,2.383311825914412,292.0,19.71197119711971,-6.856812800244562,-6.860462956514212,-6.8641076252857145,23.210532384228546,1.2992829841302609,16.254451352736954,5782.412057778427,113.23660725523699,6.966498271636219,NaN,82.00220473817095,22.9872655519743,3.380698275700441,0.23112471248233676,731.687644150265,0.09258770765736701,288,765.8983481867804,15.0,0.0,NaN
0.14210008915716044,2994.8188675914444,4.542475177089957,0.08891216544938574,0.02776175293917672,NaN,1.7905120321606205,0.0,0.2962962962962963,0.0,0.0,0.8279028460042676,0.0,NaN,0.14814814814814814,0.0,0.0,1100.0,54.54545454545455,943.05,63.62334976936536,931.5,64.4122383252818,807.0,74.34944237918215,NaN,1.702715129763096,0.4406779661016949,0.06779661016949153,3.2379998002767585,293.0,19.803987833727604,-6.849119303497179,-6.852991536315218,-6.856862861559455,26.021177815680332,1.9459101490553135,18.512565432733176,6847.0747186469835,117.73039140921779,6.359485498484809,NaN,83.84861762704321,26.180721109290605,3.421244786511257,0.23138732820198232,715.5753034221585,0.10334536979737871,280,841.0990437606852,15.0,0.0,NaN
0.13681900950686066,2795.9510328275087,4.516088277291182,0.08495214825981767,0.02702756043091203,NaN,1.6045929017217788,0.0,0.2857142857142857,0.0,0.0,0.7780499650246463,0.0,NaN,0.14285714285714285,0.0,0.0,1100.0,54.54545454545455,951.7666666666667,63.04066122649109,960.0,62.5,807.0,74.34944237918215,NaN,1.5611621605425585,0.4406779661016949,0.05084745762711865,2.8500900930469095,293.0,19.803987833727604,-6.858319906710716,-6.861879510025392,-6.865391430811904,25.6151438258765,1.5040773967762742,18.189566119204425,6443.4456159104,112.75763408487457,6.199028242120948,NaN,80.85462297541913,25.72393109946104,3.4443496925299226,0.23454935921979755,742.0725963714009,0.10115270869217828,296,780.466346837034,15.0,0.0,NaN
0.16519149143180423,2213.0575542461456,4.468767882200579,0.07870552827477824,0.027951699873466726,NaN,1.694455080143872,0.0,0.2962962962962963,0.0,0.0,0.7559546522990708,0.0,NaN,0.14814814814814814,0.0,0.0,1055.0,56.872037914691944,925.1833333333333,64.85201131307309,929.5,64.55083378160302,807.0,74.34944237918215,NaN,1.5786659735970032,0.4745762711864407,0.05084745762711865,3.3952778294138257,248.0,17.477404464490206,-6.829991916071956,-6.833044290446382,-6.836064756503979,25.647215463222302,1.6094379124341003,18.28609734011616,5778.26921594004,100.58352978522927,5.500546558098455,NaN,72.81704300102024,25.860446861266855,3.298451562928109,0.23430118986594367,823.982923876205,0.10412734857170583,264,784.2046683342493,12.0,0.0,NaN
0.13234815449777804,2405.7059260781384,4.506159364411264,0.08192972737701375,0.028514370304073198,NaN,1.5776495173946756,0.0,0.2962962962962963,0.0,0.0,0.7651775261108632,0.0,NaN,0.14814814814814814,0.0,0.0,1059.0,56.657223796033996,934.15,64.22951346143553,936.0,64.1025641025641,807.0,74.34944237918215,NaN,1.6032648740602642,0.5254237288135594,0.05084745762711865,3.472289113501449,252.0,17.692218583148154,-6.839637024905847,-6.842953814091043,-6.846215941852917,26.417444159725285,1.9459101490553135,18.83499050514885,6297.8056536310405,106.4324295925143,5.650782227016216,NaN,76.5346548292374,26.636699019549976,3.2708370468336296,0.23056376025393208,783.9585888754684,0.10551284541010611,312,863.5224765883154,15.0,0.0,NaN
0.1343568921915188,2500.061960882877,4.558543584134321,0.08775273537177769,0.03086396897348434,NaN,1.4816027928655813,0.0,0.2962962962962963,0.0,0.0,0.7720422172250039,0.0,NaN,0.14814814814814814,0.0,0.0,1059.0,56.657223796033996,923.3833333333333,64.97843077089688,925.0,64.86486486486487,807.0,74.34944237918215,Inf,1.4745557213628484,0.5254237288135594,0.0847457627118644,3.6812764272215,252.0,17.692218583148154,-6.828044460671677,-6.83183191034212,-6.835588135661479,28.26568860902513,0.7731898882334817,20.152030293649467,7105.153652045001,112.2289227112517,5.569112445539472,NaN,81.02941329670999,28.49927455063255,3.2598088621361563,0.2355183199023767,740.4718553285658,0.11261451089369622,64,970.6834839008332,12.0,0.0,NaN
0.15991041178150533,2530.966692420342,4.573386256491835,0.08836161368507037,0.031108195266072496,NaN,1.5276392586074157,0.0,0.2962962962962963,0.0,0.0,0.7783446809796798,0.0,NaN,0.14814814814814814,0.0,0.0,1059.0,56.657223796033996,933.4166666666666,64.27997500223195,940.0,63.829787234042556,807.0,74.34944237918215,2.6855773452501515,1.634033676701363,0.559322033898305,0.0847457627118644,3.771798703402682,252.0,17.692218583148154,-6.838851689223739,-6.842705733775113,-6.8465000112920915,28.795891891561695,1.2992829841302609,20.532194502892697,7352.180260575264,113.98059090160642,5.551310693338121,NaN,82.4782029072061,29.036907931273166,3.2696833556829312,0.22876718122418588,727.4649287340112,0.11299107271933934,96,1049.897361938678,12.0,0.0,NaN
0.1736549917173753,2597.8038448656007,4.529894128073302,0.08578552650322005,0.029043430909410674,NaN,1.6060618178036705,0.0,0.2962962962962963,0.0,0.0,0.8374630528806454,0.0,NaN,0.14814814814814814,0.0,0.0,1059.0,56.657223796033996,927.1166666666667,64.71677422834235,932.5,64.343163538874,808.0,74.25742574257426,Inf,1.754545940424794,0.5084745762711864,0.05084745762711865,3.4943274921186,251.0,17.60020194654026,-6.832079411656252,-6.835703526796192,-6.839289857746046,26.697616220636757,1.3862943611198906,19.0400159987949,6651.5677367499,111.2005246929752,5.840358784363071,NaN,79.53319137991036,26.92664885329646,3.226531044815164,0.23428058804041046,754.4020170571913,0.10725813533973735,280,1034.8760576118495,12.0,0.0,NaN
0.23967368049404936,2564.9370735054795,4.5453327167053725,0.08697080691560433,0.02996123979355279,NaN,1.8136705829941304,0.0,0.2962962962962963,0.0,0.0,0.8257628655315503,0.0,NaN,0.14814814814814814,0.0,0.0,1059.0,56.657223796033996,924.1833333333333,64.92218354944005,926.0,64.79481641468682,808.0,74.25742574257426,NaN,1.886503624211892,0.5254237288135594,0.05084745762711865,3.6213254623557125,251.0,17.60020194654026,-6.828910464658901,-6.832625318847775,-6.836320796107669,27.483431064021964,1.791759469228055,19.579559410207303,6892.27514892051,112.04947324077854,5.722778071418931,NaN,80.37697023795292,27.689678463204928,3.2116952400799637,0.2256728929245839,746.4824790281633,0.10974803810099253,32,1024.888229646287,12.0,0.0,NaN
0.217870712593216,2586.647148337767,4.563560397795834,0.08658466982134477,0.030028554286709648,NaN,1.7444571461907992,0.0,0.2962962962962963,0.0,0.0,0.8039339575387466,0.0,NaN,0.14814814814814814,0.0,0.0,1065.0,56.33802816901409,945.6166666666667,63.45065830057987,960.5,62.46746486205102,808.0,74.25742574257426,NaN,1.821249901315597,0.5084745762711864,0.06779661016949153,3.323006209740034,257.0,17.91939757356017,-6.8518372719900205,-6.855552006909387,-6.859182188559129,28.182516518014065,Inf,20.078651601791222,7187.7057195919815,113.94778070265431,5.675071362485766,NaN,81.87590686089398,28.39550140941742,3.307172365324185,0.24045148292695984,732.816310687577,0.11014407062345716,160,1053.383713004807,12.0,0.0,NaN
0.20811877793383404,2822.7720345788566,4.611610245521357,0.09593432348069508,0.03214848273141423,NaN,2.012635990300426,0.0,0.2962962962962963,0.0,0.0,0.8160047706572009,0.0,NaN,0.14814814814814814,0.0,0.0,1065.0,56.33802816901409,923.5833333333334,64.96435983037084,932.0,64.37768240343348,754.0,79.57559681697613,NaN,1.9296215877646579,0.4915254237288136,0.1016949152542373,3.554650800687881,311.0,23.237568647962043,-6.828261031987653,-6.832805896680338,-6.837270330619419,29.45666164476615,Inf,20.995275135719158,8028.605813565212,121.72189153085492,5.797584968237452,NaN,88.60334226137864,29.691802842688656,3.3401517648896246,0.2223888859236901,677.1753578211624,0.11587950346846151,328,1075.489422235864,15.0,0.0,NaN
