dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mvtdb,8014_mr2,4,361,720,360,120,240,496.81111494090925,4.068207303982472,0.022662178666741025,93.59301888027802,0.2962962962962963,16.486015148573998,0.16486015148573996,257.2552585161484,2.748658624263667,0.042328042328042326,45.31442771786937,0.4531442771786937,1090.0,55.04587155963303,1015.2222222222222,59.10036116887381,1020.0,890.0,67.41573033707866,0.14444444444444443,0.011111111111111112,2.719644171033007,200.0,22.97509854610732,16.268509932714213,2297.4030538390193,44.95101933799445,2.763069237681247,8.19270115525348,33.76067755256725,23.007147386445858,1777.2155166784394,96,567.7115909260439,6.206896551724138,0.0
mvtdb,8014_mr2,5,481,840,360,120,240,4981.662752628628,4.602803366842748,0.02509604626971912,133.1984855313025,0.29714285714285715,8.16737127858929,0.0816737127858929,527.1044030724615,3.957285257185515,0.045714285714285714,32.320617950721804,0.323206179507218,1090.0,55.04587155963303,965.8888888888889,62.11894627861498,1020.0,680.0,88.23529411764706,0.14166666666666666,0.016666666666666666,2.8127576584147596,410.0,24.214685109048233,17.140262893736974,7867.436691630657,146.10527816269342,8.524097854769781,103.22475478163021,104.08796841459836,24.239992246963144,576.4354988754395,80,1630.8611545612168,7.346938775510204,0.0
mvtdb,8014_mr2,6,601,960,360,120,240,3025.805071898792,4.860702972486079,0.045514985432985905,454.8091507328783,0.19047619047619047,16.078651838294654,0.16078651838294652,996.0644180780422,2.190071190240976,0.047619047619047616,35.213392168964226,0.35213392168964225,1070.0,56.074766355140184,934.3055555555555,64.218819681879,980.0,430.0,139.53488372093022,0.1388888888888889,0.03333333333333333,2.800558926282205,640.0,42.46578173523244,30.069647811686075,14247.30962359468,150.81851084897548,5.015639417976899,70.90959087279816,108.7409124546655,42.52490375106891,551.7702458586066,96,2828.6522732562426,9.473684210526315,0.0
mvtdb,8015_mr1,1,1,360,360,120,240,585.57234771647,5.799407029948422,0.38137555595479655,8331.368421239466,0.38095238095238093,82.23516472579658,0.8223516472579658,874.1452653826441,0.1049221713871341,0.05442176870748299,8.628292047409234,0.08628292047409233,1390.0,43.16546762589928,814.4166666666666,73.67236263174051,840.0,440.0,136.36363636363637,0.2916666666666667,0.21666666666666667,27.793532983115867,950.0,310.16573878383207,219.6263826714106,123719.14784119153,179.3091858504283,0.8164282618026723,NaN,200.65823089706774,310.5986090288522,299.01589250419727,168,10131.15064464141,17.142857142857142,0.0
mvtdb,8015_mr1,2,121,480,360,120,240,374.1820936534573,5.670362209224318,0.3500393627525085,7301.695382182226,0.35000000000000003,83.15068369125818,0.8315068369125818,688.028050640431,0.09422853387165038,0.125,7.835167014652608,0.07835167014652608,1380.0,43.47826086956522,845.0555555555555,71.00124909604891,850.0,440.0,136.36363636363637,0.2972222222222222,0.20833333333333334,11.531554063541973,940.0,295.3907755946463,209.1641008312545,91916.20800352287,139.87982446209108,0.6687563683547241,120.5453472535537,178.20052934786034,295.80270815713374,336.69933652596313,200,8781.281233108935,15.652173913043478,0.0
mvtdb,8015_mr1,3,241,600,360,120,240,713.716839482252,5.700878262727894,0.3208918715717043,5921.869801180648,0.34285714285714286,80.07211255545567,0.8007211255545568,717.4231418460422,0.1211480775384506,0.14285714285714285,9.700582500535889,0.09700582500535888,1380.0,43.47826086956522,778.9444444444445,77.02731616860423,790.0,430.0,139.53488372093022,0.21944444444444444,0.15555555555555556,7.408327400567,950.0,249.60860727249081,176.7462477228146,98607.09233120801,177.58573515000748,1.0047496760921875,NaN,176.9298594866437,249.9569406281592,339.11743429903845,112,7395.670742518912,18.94736842105263,0.0
mvtdb,8015_mr1,4,361,720,360,120,240,752.9463020870164,5.468926291751079,0.23831308395520795,2604.6069603568476,0.3851851851851852,67.31999311158157,0.6731999311158157,452.07536202644695,0.1735675934631265,0.11851851851851852,11.684569196331465,0.11684569196331465,1310.0,45.80152671755725,721.6666666666666,83.14087759815243,680.0,430.0,139.53488372093022,0.16111111111111112,0.10833333333333334,4.310536223865788,880.0,171.75077493510125,121.61006901419903,57803.77232555831,151.29924963527415,1.244134230510211,NaN,138.25615078974883,171.9826089210084,433.97707557506203,112,3868.994692319357,12.857142857142858,0.0
mvtdb,8015_mr1,5,481,840,360,120,240,327.15010594033924,5.178221749145958,0.21799426913842512,1246.0139682423255,0.3,68.16070705267724,0.6816070705267724,169.3788551398877,0.13593656207467716,0.06666666666666667,9.265532185320144,0.09265532185320144,1140.0,52.63157894736842,666.6666666666666,90.0,660.0,430.0,139.53488372093022,0.14166666666666666,0.10277777777777777,3.3857423541569593,710.0,145.12697350979047,102.76348397839047,29597.268966512358,91.67753905718783,0.892121748971319,NaN,97.25193426694891,145.32951275895007,616.9543099811744,128,1828.0531733324856,10.285714285714286,0.0
mvtdb,8015_mr1,6,601,960,360,120,240,645.597155540356,5.49481904772699,0.25973238179366986,2336.9320577213666,0.2962962962962963,73.56436275281783,0.7356436275281782,339.0386969745881,0.14507854255085573,0.08888888888888889,10.672610531861267,0.10672610531861267,1260.0,47.61904761904762,725.25,82.7300930713547,700.0,480.0,125.0,0.18888888888888888,0.12777777777777777,4.850674632637057,780.0,188.10889988852256,133.19834776564207,61354.855521101716,146.6223673592928,1.100782177998708,NaN,139.94604511444933,188.37090989585906,428.73666026740074,168,3176.7175984024307,15.0,0.0
mvtdb,8019_mr1,1,1,360,360,120,240,170.4539234254514,4.278264030565122,0.0800752366942353,7.268760857442872,0.380952380952381,56.60038463160657,0.5660038463160657,1.551461372102511,0.2134423462994916,0.0761904761904762,12.080918897223793,0.12080918897223793,820.0,73.17073170731707,566.5833333333334,105.89792616561259,560.0,500.0,120.0,0.030555555555555555,0.025,0.017918529044185078,320.0,45.30613909344205,32.080935815340624,3726.438177727802,36.97404960538165,1.1525240354023967,NaN,34.588608909513326,45.369294523675485,1734.6751399272803,8,12.84224639947743,1.2949640287769784,0.0
mvtdb,8019_mr1,2,121,480,360,120,240,217.12881389873667,4.486705125644214,0.1007017218720321,301.91524884023187,0.2285714285714286,53.620912342207426,0.5362091234220743,55.832381965143554,0.1849273336792904,0.0761904761904762,9.915972348895375,0.09915972348895374,820.0,73.17073170731707,572.3333333333334,104.834012813046,560.0,500.0,120.0,0.05555555555555555,0.044444444444444446,1.768599179378619,320.0,57.554624652946046,40.75406549963577,6021.920471200648,47.034247903754505,1.1540995315958076,NaN,43.9498321240547,57.63495215142637,1365.1929279420544,32,563.0550388874693,1.565217391304348,0.0
mvtdb,8019_mr1,3,241,600,360,120,240,272.79809629152817,4.759067935030838,0.13910553817906668,465.8578561460234,0.380952380952381,51.473591839384184,0.5147359183938418,85.48852501801082,0.1835077457429727,0.0761904761904762,9.445802803739268,0.09445802803739267,820.0,73.17073170731707,583.2777777777778,102.86693970854367,560.0,500.0,120.0,0.1,0.08888888888888889,1.767745574591297,320.0,81.02408596808598,57.37264253746591,11274.51386615547,62.552273466747494,1.090280501301629,NaN,59.94733580616313,81.13716918566784,1000.8785076622447,32,905.0424489506478,1.7821782178217822,0.0
mvtdb,8019_mr1,4,361,720,360,120,240,465.94478053537995,4.950156753238265,0.15256101703481117,515.0163936247121,0.18518518518518517,30.684552533100206,0.30684552533100207,441.49434748907805,0.8572432896394189,0.07407407407407407,26.30412675458838,0.2630412675458838,850.0,70.58823529411765,596.5833333333334,100.57270568515155,570.0,510.0,117.6470588235294,0.13333333333333333,0.12222222222222222,0.6024404505187554,340.0,90.88852641551236,64.35757830424456,17505.988679004244,86.58388663423432,1.3453565052574994,NaN,76.18511212298765,91.01536007935111,787.5554465699337,32,1678.4223692659389,2.142857142857143,0.0
mvtdb,8019_mr1,5,481,840,360,120,240,464.21522598252693,4.892898028317641,0.14049918701301564,342.97129921659376,0.18518518518518517,24.28192411109562,0.2428192411109562,418.56382808258957,1.2204048240732164,0.07407407407407407,29.633777322960842,0.2963377732296084,850.0,70.58823529411765,594.0277777777778,101.00537760112228,570.0,510.0,117.6470588235294,0.10555555555555556,0.1,0.007761539472651966,340.0,83.34410329661931,59.01542883019512,15343.622972333053,82.75847483923438,1.4023192998792746,NaN,71.79085459059122,83.46041984092611,835.7610498185028,16,1412.4551977323456,2.1951219512195124,0.0
mvtdb,8019_mr1,6,601,960,360,120,240,477.09689266573656,4.775631566817915,0.11720848329229894,248.11645095708752,0.1904761904761905,20.467322796852294,0.20467322796852294,255.65957006028594,1.0304015274847818,0.0761904761904762,21.0895606734007,0.210895606734007,850.0,70.58823529411765,589.3611111111111,101.80515624263563,570.0,500.0,120.0,0.075,0.06944444444444445,0.008052953862749757,350.0,68.98185139387765,48.8456084587975,11712.81966717899,76.32838268963175,1.5626457546130614,NaN,64.00193798327018,69.0781219447974,937.4716124327942,8,1212.2564998840287,1.38996138996139,0.0
mvtdb,8021_mr1,1,1,360,360,120,240,11.154288899275885,4.901007654622588,0.5184471252954258,94.2677313932941,0.34285714285714286,69.64417098732538,0.6964417098732538,14.569295196436471,0.154552305238491,0.1142857142857143,10.763667172514772,0.10763667172514772,760.0,78.94736842105263,564.8611111111111,106.22080157364151,570.0,380.0,157.89473684210526,0.4888888888888889,0.4888888888888889,74.43244646439375,380.0,292.44336165684933,207.07665874404637,15632.82782246251,24.03015228794783,0.11604471712888653,NaN,147.36490490117916,292.8506192467356,407.1525716400059,32,135.3562402378944,4.285714285714286,0.0
mvtdb,8021_mr1,2,121,480,360,120,240,7.280201474337194,4.814264493256765,0.5248205874645644,72.398390460754,0.34285714285714286,76.6389570998958,0.7663895709989581,5.751418641420868,0.07944125007224599,0.1142857142857143,6.088294556248956,0.060882945562489556,750.0,80.0,563.0833333333334,106.55616397809678,570.0,410.0,146.34146341463415,0.49166666666666664,0.49166666666666664,74.83464553278041,340.0,295.10585419652136,208.96258786799999,12802.48817275477,19.501857221031084,0.09332702767516572,NaN,148.41481335942356,295.51772579150514,404.27231380667513,8,94.46682627268218,3.2142857142857144,0.0
mvtdb,8021_mr1,3,241,600,360,120,240,2.418502523586304,4.582250749205814,0.5319030600998295,38.94270912820044,0.1904761904761905,68.90121308560813,0.6890121308560814,5.82071387692457,0.1494686427121088,0.0761904761904762,10.298570801123638,0.10298570801123638,740.0,81.08108108108108,561.8333333333334,106.79323642835953,510.0,410.0,146.34146341463415,0.49722222222222223,0.49722222222222223,75.76144170072412,330.0,298.4243674100137,211.31240515373295,7503.789443758176,11.303313508982605,0.053491007784229584,NaN,149.62711311958603,298.8408692660875,400.99684307914424,8,56.51962771659048,2.769230769230769,0.0
mvtdb,8021_mr1,4,361,720,360,120,240,12.751760735346725,4.949137151412471,0.5329794980157412,58.4995182481825,0.3047619047619048,64.52587145860059,0.6452587145860059,8.578951497330356,0.1466499512172802,0.0761904761904762,9.462715901656269,0.0946271590165627,770.0,77.92207792207792,565.7777777777778,106.04870384917517,590.0,410.0,146.34146341463415,0.4861111111111111,0.4861111111111111,76.68102405252917,360.0,301.1292580995169,213.22660453238376,17464.937726803255,26.072085855409398,0.12227407509764901,NaN,151.9747653717919,301.5479559884616,394.80238612782637,8,90.66056284991895,2.3225806451612905,0.0
mvtdb,8021_mr1,5,481,840,360,120,240,29.633816998801464,5.163381177058697,0.5475653418748808,199.14596761933637,0.2285714285714286,84.34281738906022,0.8434281738906021,8.588319912230096,0.043125753510844377,0.0761904761904762,3.6373475531307693,0.036373475531307695,990.0,60.60606060606061,577.6666666666666,103.866128101558,590.0,410.0,146.34146341463415,0.4777777777777778,0.475,77.59401854811911,580.0,315.8694945772017,223.6651197802668,28602.965817698972,40.706422185520786,0.18199718501262785,NaN,160.81997409169165,316.3102458230561,373.087984492467,8,236.1149102960448,3.272727272727273,0.0
mvtdb,8021_mr1,6,601,960,360,120,240,31.791764909590864,5.237881111090924,0.5855277579190684,243.69993000401274,0.3333333333333333,57.963761691751195,0.5796376169175119,79.01607061412574,0.32423509769914444,0.07407407407407407,18.793885935134874,0.18793885935134874,990.0,60.60606060606061,591.6388888888889,101.41321188788206,590.0,410.0,146.34146341463415,0.4777777777777778,0.475,81.91459982332037,580.0,345.93823011185793,244.95663266553223,33955.568117225004,44.123700203936906,0.1801286200083593,NaN,176.00117953165426,346.42099210884,340.9068061910849,8,420.4349802209156,3.3333333333333335,0.0
mvtdb,8022_mr1,1,1,360,360,120,240,77.99114687142009,4.645510589224215,0.12811733253743487,334.24968610476367,0.38095238095238093,71.3243305202703,0.713243305202703,61.36686936531103,0.1835958922817862,0.05442176870748299,13.094854103270059,0.1309485410327006,1120.0,53.57142857142857,807.5555555555555,74.29829389102918,800.0,500.0,120.0,0.1527777777777778,0.08333333333333333,2.826578130455494,620.0,103.31820657843883,73.15858538363312,8680.414810175731,37.76811478469722,0.5162499327542577,NaN,58.277237917565444,103.46186365356407,1029.5614916559953,48,468.63347144880703,4.044943820224719,0.0
mvtdb,8022_mr1,2,121,480,360,120,240,59.06042890611404,4.694189196116896,0.1505269844383166,135.16987975247076,0.38095238095238093,56.52804900177152,0.5652804900177152,57.59943659105317,0.42612626937696385,0.05442176870748299,24.088086636283105,0.24088086636283104,1030.0,58.25242718446602,812.5833333333334,73.83858065839401,800.0,500.0,120.0,0.20833333333333334,0.14166666666666666,3.493267307049678,530.0,122.14539945181046,86.49027418903582,9709.99678595864,35.735670868936616,0.41317559926832503,NaN,66.10739763660433,122.3157187715021,907.6140060727091,48,239.12001588491884,4.864864864864865,0.0
mvtdb,8022_mr1,3,241,600,360,120,240,54.384975642358775,4.676500033626694,0.14997790072242292,112.16742784690436,0.38095238095238093,58.377551495816725,0.5837755149581673,33.646220847928205,0.29996427210447785,0.05442176870748299,17.511179741684337,0.17511179741684338,1030.0,58.25242718446602,815.8333333333334,73.54443309499489,810.0,500.0,120.0,0.21388888888888888,0.14166666666666666,3.4909126491986826,530.0,122.18644140163649,86.51944368811678,9322.44701452503,34.297805460293894,0.3964173138228882,NaN,65.728190193192,122.35697067271003,912.8503283544643,32,192.1413710798442,5.217391304347826,0.0
mvtdb,8022_mr1,4,361,720,360,120,240,41.87917133557614,4.535598539029084,0.13184176154400867,50.528952865589446,0.24489795918367346,39.77814906103863,0.3977814906103863,29.16374671947775,0.5771690301411027,0.05442176870748299,22.958715714367877,0.22958715714367878,1020.0,58.8235294117647,815.5833333333334,73.56697660161439,810.0,660.0,90.9090909090909,0.23055555555555557,0.15,3.7649586232406933,360.0,107.3795237323748,76.03373791166716,6739.511660728267,28.21449067982178,0.37107856926092736,NaN,57.773872418783206,107.52794335260107,1038.5317356794149,72,127.02690813505164,5.142857142857143,0.0
mvtdb,8022_mr1,5,481,840,360,120,240,44.513681246107325,4.199654775412944,0.0776866273722164,29.028234875365094,0.35374149659863946,32.00207193862741,0.3200207193862741,23.43970036131348,0.80747935456474,0.05442176870748299,25.841012393737234,0.25841012393737234,980.0,61.224489795918366,809.8055555555555,74.09186018591569,805.0,710.0,84.50704225352112,0.16944444444444445,0.07222222222222222,2.794468559054978,270.0,62.823535855454814,44.484838861839485,3109.4577877443367,22.24962885859206,0.500162064826057,NaN,35.14737729347267,62.911062438395135,1707.0975025821567,72,90.70736085786743,4.444444444444445,0.0
mvtdb,8022_mr1,6,601,960,360,120,240,35.57141177019096,4.2765915265921235,0.09372553296495138,27.92491533245551,0.38095238095238093,36.591584181817815,0.36591584181817816,16.042692935824192,0.5744938792053812,0.05442176870748299,21.02164114288278,0.2102164114288278,980.0,61.224489795918366,814.0,73.71007371007371,810.0,710.0,84.50704225352112,0.225,0.12222222222222222,3.8617197398859107,270.0,76.18698592615759,53.9470033828901,3712.1149537308665,21.903031017993083,0.40601015152845127,NaN,41.235785091893746,76.29258383347043,1455.0468692736247,72,76.31513080631056,4.615384615384615,0.0
mvtdb,8023_mr1,1,1,360,360,120,240,77.99114687142009,4.645510589224215,0.12811733253743487,334.24968610476367,0.38095238095238093,71.3243305202703,0.713243305202703,61.36686936531103,0.1835958922817862,0.05442176870748299,13.094854103270059,0.1309485410327006,1120.0,53.57142857142857,807.5555555555555,74.29829389102918,800.0,500.0,120.0,0.1527777777777778,0.08333333333333333,2.826578130455494,620.0,103.31820657843883,73.15858538363312,8680.414810175731,37.76811478469722,0.5162499327542577,NaN,58.277237917565444,103.46186365356407,1029.5614916559953,48,468.63347144880703,4.044943820224719,0.0
mvtdb,8023_mr1,2,121,480,360,120,240,59.06042890611404,4.694189196116896,0.1505269844383166,135.16987975247076,0.38095238095238093,56.52804900177152,0.5652804900177152,57.59943659105317,0.42612626937696385,0.05442176870748299,24.088086636283105,0.24088086636283104,1030.0,58.25242718446602,812.5833333333334,73.83858065839401,800.0,500.0,120.0,0.20833333333333334,0.14166666666666666,3.493267307049678,530.0,122.14539945181046,86.49027418903582,9709.99678595864,35.735670868936616,0.41317559926832503,NaN,66.10739763660433,122.3157187715021,907.6140060727091,48,239.12001588491884,4.864864864864865,0.0
mvtdb,8023_mr1,3,241,600,360,120,240,54.384975642358775,4.676500033626694,0.14997790072242292,112.16742784690436,0.38095238095238093,58.377551495816725,0.5837755149581673,33.646220847928205,0.29996427210447785,0.05442176870748299,17.511179741684337,0.17511179741684338,1030.0,58.25242718446602,815.8333333333334,73.54443309499489,810.0,500.0,120.0,0.21388888888888888,0.14166666666666666,3.4909126491986826,530.0,122.18644140163649,86.51944368811678,9322.44701452503,34.297805460293894,0.3964173138228882,NaN,65.728190193192,122.35697067271003,912.8503283544643,32,192.1413710798442,5.217391304347826,0.0
mvtdb,8023_mr1,4,361,720,360,120,240,41.87917133557614,4.535598539029084,0.13184176154400867,50.528952865589446,0.24489795918367346,39.77814906103863,0.3977814906103863,29.16374671947775,0.5771690301411027,0.05442176870748299,22.958715714367877,0.22958715714367878,1020.0,58.8235294117647,815.5833333333334,73.56697660161439,810.0,660.0,90.9090909090909,0.23055555555555557,0.15,3.7649586232406933,360.0,107.3795237323748,76.03373791166716,6739.511660728267,28.21449067982178,0.37107856926092736,NaN,57.773872418783206,107.52794335260107,1038.5317356794149,72,127.02690813505164,5.142857142857143,0.0
mvtdb,8023_mr1,5,481,840,360,120,240,44.513681246107325,4.199654775412944,0.0776866273722164,29.028234875365094,0.35374149659863946,32.00207193862741,0.3200207193862741,23.43970036131348,0.80747935456474,0.05442176870748299,25.841012393737234,0.25841012393737234,980.0,61.224489795918366,809.8055555555555,74.09186018591569,805.0,710.0,84.50704225352112,0.16944444444444445,0.07222222222222222,2.794468559054978,270.0,62.823535855454814,44.484838861839485,3109.4577877443367,22.24962885859206,0.500162064826057,NaN,35.14737729347267,62.911062438395135,1707.0975025821567,72,90.70736085786743,4.444444444444445,0.0
mvtdb,8023_mr1,6,601,960,360,120,240,35.57141177019096,4.2765915265921235,0.09372553296495138,27.92491533245551,0.38095238095238093,36.591584181817815,0.36591584181817816,16.042692935824192,0.5744938792053812,0.05442176870748299,21.02164114288278,0.2102164114288278,980.0,61.224489795918366,814.0,73.71007371007371,810.0,710.0,84.50704225352112,0.225,0.12222222222222222,3.8617197398859107,270.0,76.18698592615759,53.9470033828901,3712.1149537308665,21.903031017993083,0.40601015152845127,NaN,41.235785091893746,76.29258383347043,1455.0468692736247,72,76.31513080631056,4.615384615384615,0.0
mvtdb,8024_mr1,1,1,360,360,120,240,1208.6976651396315,4.938579844549428,0.08284306386221181,705.5003636620687,0.25,26.57264340634336,0.2657264340634336,1216.6616567207368,1.7245372495704507,0.08333333333333333,45.82551337379176,0.45825513373791754,1170.0,51.282051282051285,785.5,76.38446849140675,770.0,480.0,125.0,0.21944444444444444,0.05277777777777778,4.926775015764822,690.0,64.9833919215267,46.013719847639145,17045.49959044165,117.91594012709918,2.5626256802871628,NaN,89.45377418464487,65.07322666376737,670.7374903618014,224,2654.9875105525,13.333333333333334,0.0
mvtdb,8024_mr1,2,121,480,360,120,240,1354.7578849269341,4.9822803262864594,0.0842310362512168,544.7882367120624,0.25,19.79306111129632,0.19793061111296323,1311.5784193713243,2.4075013573843638,0.05555555555555555,47.651821492237566,0.47651821492237567,1170.0,51.282051282051285,795.3333333333334,75.44006705783738,790.0,460.0,130.43478260869566,0.20277777777777778,0.058333333333333334,4.842975157147904,710.0,66.89908418790992,47.37032129672608,18849.950597196294,126.66423754187873,2.673915525049076,NaN,95.54068392115771,66.9917508318011,628.0047152427057,272,2752.420323712031,18.0,0.0
mvtdb,8024_mr1,3,241,600,360,120,240,2185.497980355909,5.04877400845775,0.0814753108716482,329.1728886613272,0.2571428571428571,12.29083784252386,0.1229083784252386,1328.5559085521113,4.036042925512645,0.08571428571428572,49.60634912294154,0.49606349122941534,1210.0,49.586776859504134,776.4166666666666,77.27809380701943,780.0,450.0,133.33333333333334,0.19166666666666668,0.06111111111111111,4.523215819786626,760.0,63.17284067890961,44.73071887137418,21968.676742846157,156.33209503590123,3.4949604875665736,NaN,114.95763419698203,63.258789282595515,521.931409071875,248,2678.1973115165047,20.0,0.0
mvtdb,8024_mr1,4,361,720,360,120,240,2436.2063151751545,5.051037153945917,0.08339942511329752,544.4762244055687,0.23703703703703705,16.191216967100676,0.16191216967100677,1232.5871964437233,2.2638035256532993,0.08888888888888889,36.653734054740035,0.36653734054740034,1210.0,49.586776859504134,734.0833333333334,81.73458962424792,710.0,450.0,133.33333333333334,0.14444444444444443,0.041666666666666664,3.6402097897500716,760.0,61.13822869822568,43.2905818570432,22083.456189092805,162.37671393070468,3.750855427790621,NaN,118.73869979953278,61.22212798525316,505.3112431018559,88,3362.787525557239,14.4,0.0
mvtdb,8024_mr1,5,481,840,360,120,240,1623.1844443794052,5.260631032037942,0.13315786249005218,1198.0114636202347,0.17777777777777778,23.204285642882528,0.23204285642882527,2098.375805012797,1.7515490199666193,0.08888888888888889,40.64344377681638,0.40643443776816385,1250.0,48.0,726.1944444444445,82.62249933060475,685.0,410.0,146.34146341463415,0.19722222222222222,0.06388888888888888,4.504801297881249,840.0,96.56784241876301,68.37616506244645,35781.696035788074,166.57365300046825,2.436136230341965,NaN,127.48571812401494,96.69849997437316,470.64095400579293,128,5162.888795879402,12.857142857142858,0.0
mvtdb,8024_mr1,6,601,960,360,120,240,1499.8087754185578,5.293510990760265,0.13541499017110573,1749.7653905601858,0.22857142857142856,34.64961960264639,0.3464961960264639,1744.819079273956,0.9971731574341826,0.08571428571428572,34.55167058306425,0.34551670583064253,1400.0,42.857142857142854,771.1111111111111,77.80979827089338,770.0,410.0,146.34146341463415,0.2361111111111111,0.06666666666666667,5.088942963743506,990.0,104.27492053665057,73.83609258895909,38595.87407666704,166.38811526633896,2.253479422219851,NaN,128.66743159865183,104.42000353194153,466.3184712286483,496,5049.883406011609,27.692307692307693,0.0
mvtdb,8031_mr1,1,1,360,360,120,240,582.5376886894771,4.292409117120798,0.03077784131732661,243.6047061059213,0.15555555555555556,23.259408172461967,0.23259408172461968,540.6791762901876,2.219493970100462,0.08888888888888889,51.62411618688475,0.5162411618688475,1200.0,50.0,1000.1111111111111,59.99333407399178,1000.0,910.0,65.93406593406593,0.06388888888888888,0.03888888888888889,1.4285532054886858,290.0,30.73836034432191,21.765638441354675,3849.807437217002,56.301209379722884,2.586701489663206,2.247560876246091,42.63584076785691,30.78126107747298,1407.266724882646,144,1047.338368627701,8.0,0.0
mvtdb,8031_mr1,2,121,480,360,120,240,516.6903906829958,4.319815348866912,0.03378037766200974,252.4123068213763,0.15555555555555556,18.87338165487596,0.1887338165487596,758.5341002751619,3.0051391306048756,0.08888888888888889,56.717137737907954,0.5671713773790795,1200.0,50.0,989.1388888888889,60.658822207868795,980.0,900.0,66.66666666666667,0.05555555555555555,0.05,1.4355869456740464,300.0,33.36720655879969,23.626901986980286,4100.579525544123,55.24444139069942,2.338200811140713,4.463590719760172,42.46686585022285,33.41348522684736,1412.866214606349,104,1337.3984134749126,5.901639344262295,0.0
mvtdb,8031_mr1,3,241,600,360,120,240,612.0653715418388,4.352083303951303,0.03321680526525935,277.52594012813813,0.15555555555555556,19.352734621734577,0.19352734621734577,809.9591366161443,2.918498848223605,0.08888888888888889,56.48093370350945,0.5648093370350945,1200.0,50.0,998.9722222222222,60.06173011150349,990.0,900.0,66.66666666666667,0.07222222222222222,0.044444444444444446,1.4506580902231916,300.0,33.136839609047904,23.4636879844918,4416.855527414897,59.919343504351225,2.553705263382065,31.91181858373373,45.466315616863064,33.18266577095894,1319.6582829717242,136,1434.03992021084,7.826086956521739,0.0
mvtdb,8031_mr1,4,361,720,360,120,240,521.476908989031,4.211767810384932,0.028213611817655995,215.3766364029447,0.15555555555555556,19.072489972982332,0.19072489972982332,649.9330639246065,3.0176581581887882,0.06666666666666667,57.554254963944,0.57554254963944,1200.0,50.0,1000.2222222222222,59.98666962897134,1000.0,900.0,66.66666666666667,0.06111111111111111,0.027777777777777776,1.4213723141393095,300.0,28.180674545285427,19.954469579415697,3197.4053729901125,51.00439960628237,2.5560388565224827,5.377401235076938,38.68241602861956,28.219881509171028,1551.0923608186317,80,1129.2528490409093,5.625,0.0
mvtdb,8031_mr1,5,481,840,360,120,240,530.5063354855101,4.238948126364429,0.029188660660049694,203.9830621436502,0.15555555555555556,19.882736872642276,0.19882736872642276,587.8365065704323,2.881790774159781,0.06666666666666667,57.297887684627,0.57297887684627,1200.0,50.0,1002.25,59.86530306809678,1000.0,900.0,66.66666666666667,0.06944444444444445,0.03333333333333333,1.3602363279394152,300.0,29.2144124389045,20.68593876121871,3403.9095897969332,52.37848214747114,2.532081466163311,6.301255775355281,39.884146290828255,29.254335146534807,1504.3571338468785,48,1025.9305016721387,5.294117647058823,0.0
mvtdb,8031_mr1,6,601,960,360,120,240,619.684162135323,4.736224195452429,0.061599308003822274,158.2124189114558,0.16,15.141423936433815,0.15141423936433815,587.8138604933143,3.715345890908138,0.06857142857142857,56.255627204727496,0.562556272047275,1460.0,41.0958904109589,967.4722222222222,62.01728444686899,980.0,580.0,103.44827586206897,0.05,0.030555555555555555,1.3583514730948352,880.0,59.51287868860835,42.14046660803175,10696.805164797557,80.79879290866559,1.9173682546093538,17.026856686396812,64.38047858553962,59.59561940180905,931.9595212433927,88,1044.8978879110548,6.0,0.0
mvtdb,8036_mr1,1,1,360,360,120,240,9811.163994438433,4.304090174995015,0.015453334728671234,67.8406814433448,0.16666666666666666,10.98960203485463,0.1098960203485463,180.131185898469,2.6552089699880206,0.05555555555555555,29.17968989954462,0.2917968989954462,1060.0,56.60377358490566,791.1388888888889,75.84003370668165,790.0,650.0,92.3076923076923,0.016666666666666666,0.002777777777777778,1.5799763589714626,410.0,12.21898609418623,8.644899463666485,3954.759382167433,145.61638502711907,16.844196469736627,NaN,103.4991294293525,12.22573406686904,579.7150210906403,280,617.3169986336288,14.4,0.0
mvtdb,8036_mr1,2,121,480,360,120,240,4478.405618016594,4.156245951286471,0.0163155033487989,32.220823045541835,0.17142857142857143,10.377078427005092,0.10377078427005092,88.27775324468415,2.7397733794667456,0.05714285714285714,28.4308432309472,0.284308432309472,910.0,65.93406593406593,775.6111111111111,77.35835541866629,790.0,650.0,92.3076923076923,0.025,0.002777777777777778,1.7372256333444505,260.0,12.64470558720869,8.948072637250304,2813.6873712302613,100.09133175390654,11.18579785966781,NaN,71.08913067519359,12.654485680698969,844.010883662935,128,310.49994728469085,12.0,0.0
